-0.49, 0.02, 0.82, -2.068, -2.403, 0.069, 433.36, -186.34, -669.82
-0.49, 0.02, 0.82, -2.144, -2.487, -0.015, 433.36, -186.34, -669.82
-0.49, 0.02, 0.82, -1.991, -2.556, -0.061, 405.06, -186.34, -666.41
-0.50, 0.02, 0.81, -1.984, -2.480, 0.145, 417.44, -202.31, -674.94
-0.49, 0.02, 0.81, -2.007, -2.541, -0.145, 422.75, -189.89, -673.23
-0.50, 0.02, 0.81, -2.037, -2.365, 0.008, 428.05, -205.86, -661.30
-0.49, 0.02, 0.81, -2.106, -2.533, 0.069, 424.51, -181.02, -681.75
-0.50, 0.02, 0.81, -2.075, -2.426, -0.153, 424.51, -181.02, -681.75
-0.50, 0.02, 0.82, -2.182, -2.335, 0.000, 420.98, -191.66, -664.71
-0.49, 0.02, 0.81, -2.068, -2.357, 0.084, 436.90, -182.79, -663.01
-0.50, 0.02, 0.81, -2.060, -2.518, -0.061, 417.44, -188.11, -671.53
-0.49, 0.02, 0.81, -2.068, -2.693, -0.191, 405.06, -211.19, -663.01
-0.50, 0.02, 0.81, -2.159, -2.419, -0.290, 415.67, -193.44, -676.64
-0.50, 0.02, 0.81, -2.335, -2.388, -0.092, 415.67, -193.44, -676.64
-0.50, 0.02, 0.82, -2.136, -2.449, -0.214, 433.36, -196.99, -663.01
-0.50, 0.02, 0.81, -1.930, -2.541, -0.015, 428.05, -198.76, -671.53
-0.50, 0.02, 0.81, -2.182, -2.602, -0.191, 417.44, -195.21, -678.34
-0.49, 0.02, 0.81, -2.159, -2.556, -0.099, 413.90, -212.96, -681.75
-0.50, 0.02, 0.81, -2.182, -2.579, -0.221, 417.44, -184.57, -651.07
-0.49, 0.02, 0.81, -2.068, -2.495, -0.015, 417.44, -184.57, -651.07
-0.50, 0.02, 0.81, -2.335, -2.403, -0.252, 420.98, -209.41, -678.34
-0.49, 0.02, 0.81, -2.090, -2.289, 0.092, 428.05, -195.21, -678.34
-0.49, 0.02, 0.81, -2.235, -2.502, -0.381, 422.75, -204.09, -669.82
-0.50, 0.02, 0.82, -2.182, -2.243, -0.046, 436.90, -193.44, -676.64
-0.50, 0.02, 0.81, -2.197, -2.464, -0.084, 438.67, -188.11, -654.48
-0.49, 0.02, 0.82, -1.930, -2.335, 0.191, 438.67, -188.11, -654.48
-0.49, 0.02, 0.81, -2.182, -2.602, -0.015, 415.67, -193.44, -676.64
-0.49, 0.02, 0.81, -1.976, -2.510, -0.061, 431.59, -205.86, -668.12
-0.49, 0.02, 0.81, -2.243, -2.518, -0.053, 419.21, -204.09, -676.64
-0.49, 0.02, 0.81, -1.884, -2.350, 0.206, 426.28, -193.44, -666.41
-0.49, 0.02, 0.82, -1.953, -2.495, -0.008, 433.36, -214.73, -669.82
-0.50, 0.02, 0.81, -2.182, -2.495, -0.099, 433.36, -214.73, -669.82
-0.50, 0.02, 0.81, -2.296, -2.541, -0.229, 429.82, -193.44, -663.01
-0.49, 0.02, 0.81, -1.930, -2.327, 0.046, 426.28, -179.24, -663.01
-0.49, 0.02, 0.81, -1.877, -2.563, -0.031, 420.98, -198.76, -668.12
-0.49, 0.02, 0.81, -1.945, -2.502, 0.008, 438.67, -188.11, -664.71
-0.49, 0.02, 0.82, -2.251, -2.495, -0.252, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -2.083, -2.380, 0.061, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -2.136, -2.472, -0.053, 426.28, -193.44, -673.23
-0.49, 0.02, 0.81, -1.968, -2.541, -0.008, 422.75, -189.89, -673.23
-0.50, 0.02, 0.81, -1.976, -2.518, -0.130, 424.51, -198.76, -681.75
-0.49, 0.02, 0.81, -2.083, -2.434, 0.076, 428.05, -188.11, -661.30
-0.50, 0.02, 0.81, -2.190, -2.480, -0.122, 410.36, -195.21, -668.12
-0.50, 0.02, 0.81, -1.976, -2.533, -0.160, 410.36, -195.21, -668.12
-0.50, 0.02, 0.81, -1.945, -2.571, -0.069, 415.67, -196.99, -676.64
-0.49, 0.02, 0.81, -2.106, -2.541, -0.114, 422.75, -204.09, -669.82
-0.49, 0.02, 0.81, -2.014, -2.434, -0.015, 429.82, -186.34, -676.64
-0.49, 0.03, 0.81, -2.159, -2.480, -0.122, 424.51, -198.76, -657.89
-0.50, 0.02, 0.82, -1.984, -2.602, 0.107, 422.75, -186.34, -676.64
-0.50, 0.02, 0.81, -2.014, -2.495, 0.092, 422.75, -186.34, -676.64
-0.50, 0.02, 0.82, -1.846, -2.541, 0.031, 428.05, -198.76, -681.75
-0.49, 0.02, 0.81, -2.007, -2.457, 0.053, 424.51, -205.86, -671.53
-0.50, 0.02, 0.81, -1.976, -2.472, 0.031, 419.21, -200.54, -669.82
-0.49, 0.02, 0.81, -2.029, -2.434, 0.000, 431.59, -195.21, -668.12
-0.50, 0.02, 0.81, -2.144, -2.434, -0.076, 431.59, -195.21, -668.12
-0.49, 0.02, 0.81, -2.266, -2.457, -0.053, 424.51, -202.31, -671.53
-0.49, 0.02, 0.81, -2.083, -2.533, 0.000, 422.75, -200.54, -666.41
-0.50, 0.02, 0.81, -2.182, -2.548, -0.481, 420.98, -195.21, -671.53
-0.49, 0.02, 0.81, -2.220, -2.335, 0.000, 431.59, -184.57, -664.71
-0.49, 0.02, 0.81, -2.289, -2.403, -0.214, 424.51, -195.21, -661.30
-0.50, 0.02, 0.81, -1.976, -2.281, 0.092, 424.51, -195.21, -661.30
-0.50, 0.02, 0.82, -2.090, -2.365, -0.038, 417.44, -198.76, -671.53
-0.49, 0.02, 0.81, -1.930, -2.350, -0.023, 431.59, -188.11, -671.53
-0.50, 0.02, 0.82, -2.182, -2.533, -0.092, 429.82, -196.99, -669.82
-0.50, 0.02, 0.81, -2.136, -2.441, 0.000, 413.90, -198.76, -661.30
-0.49, 0.03, 0.82, -2.014, -2.403, 0.130, 429.82, -204.09, -652.78
-0.49, 0.02, 0.81, -2.045, -2.380, 0.114, 429.82, -204.09, -652.78
-0.49, 0.02, 0.81, -2.235, -2.480, 0.038, 428.05, -191.66, -678.34
-0.49, 0.02, 0.81, -2.007, -2.449, -0.084, 413.90, -188.11, -671.53
-0.50, 0.02, 0.81, -2.113, -2.525, 0.015, 424.51, -191.66, -657.89
-0.49, 0.02, 0.82, -1.961, -2.411, 0.092, 433.36, -214.73, -663.01
-0.50, 0.02, 0.82, -2.113, -2.419, 0.008, 419.21, -193.44, -663.01
-0.50, 0.02, 0.81, -2.007, -2.571, -0.008, 419.21, -193.44, -663.01
-0.49, 0.02, 0.82, -2.113, -2.625, -0.092, 422.75, -200.54, -676.64
-0.50, 0.02, 0.81, -1.976, -2.396, -0.053, 440.43, -207.64, -652.78
-0.49, 0.02, 0.81, -2.083, -2.434, -0.061, 422.75, -189.89, -669.82
-0.49, 0.02, 0.82, -2.037, -2.556, -0.038, 419.21, -182.79, -673.23
-0.49, 0.02, 0.81, -2.174, -2.533, -0.084, 417.44, -209.41, -668.12
-0.50, 0.02, 0.82, -2.151, -2.556, -0.130, 417.44, -209.41, -668.12
-0.50, 0.02, 0.81, -2.113, -2.510, 0.008, 429.82, -193.44, -673.23
-0.50, 0.02, 0.81, -2.052, -2.480, 0.000, 412.13, -189.89, -676.64
-0.49, 0.02, 0.81, -1.999, -2.464, 0.053, 420.98, -202.31, -654.48
-0.50, 0.02, 0.81, -2.182, -2.457, -0.076, 429.82, -189.89, -680.05
-0.50, 0.02, 0.81, -2.037, -2.449, 0.038, 433.36, -207.64, -686.87
-0.50, 0.02, 0.82, -2.129, -2.472, 0.008, 433.36, -207.64, -686.87
-0.50, 0.02, 0.81, -2.083, -2.594, 0.008, 413.90, -202.31, -674.94
-0.50, 0.02, 0.81, -2.151, -2.434, -0.076, 424.51, -198.76, -671.53
-0.49, 0.02, 0.81, -2.151, -2.434, 0.008, 435.13, -205.86, -661.30
-0.50, 0.02, 0.81, -2.159, -2.396, -0.130, 403.29, -184.57, -647.67
-0.49, 0.02, 0.82, -2.197, -2.518, 0.015, 417.44, -184.57, -681.75
-0.49, 0.02, 0.81, -2.167, -2.357, -0.031, 417.44, -184.57, -681.75
-0.49, 0.02, 0.81, -2.144, -2.411, -0.160, 424.51, -205.86, -671.53
-0.49, 0.02, 0.81, -2.090, -2.563, -0.023, 417.44, -198.76, -668.12
-0.49, 0.02, 0.82, -2.090, -2.441, 0.046, 440.43, -196.99, -676.64
-0.49, 0.02, 0.81, -2.106, -2.464, 0.008, 410.36, -195.21, -661.30
-0.49, 0.02, 0.82, -2.060, -2.617, -0.076, 420.98, -184.57, -674.94
-0.49, 0.02, 0.81, -2.007, -2.411, 0.031, 420.98, -184.57, -674.94
-0.49, 0.02, 0.81, -2.068, -2.441, -0.053, 412.13, -204.09, -680.05
-0.49, 0.02, 0.82, -2.037, -2.487, 0.000, 420.98, -195.21, -664.71
-0.49, 0.02, 0.82, -2.098, -2.502, -0.198, 417.44, -195.21, -657.89
-0.50, 0.02, 0.81, -2.083, -2.510, -0.023, 433.36, -193.44, -669.82
-0.50, 0.02, 0.82, -2.106, -2.380, 0.061, 420.98, -188.11, -661.30
-0.49, 0.02, 0.81, -2.037, -2.525, -0.031, 420.98, -188.11, -661.30
-0.50, 0.02, 0.81, -2.106, -2.472, -0.015, 426.28, -186.34, -669.82
-0.49, 0.02, 0.82, -2.022, -2.411, -0.053, 422.75, -204.09, -666.41
-0.50, 0.02, 0.81, -2.045, -2.426, -0.015, 419.21, -196.99, -676.64
-0.50, 0.02, 0.81, -2.075, -2.556, -0.107, 428.05, -184.57, -664.71
-0.50, 0.02, 0.81, -2.136, -2.495, 0.015, 435.13, -198.76, -678.34
-0.50, 0.02, 0.81, -2.167, -2.457, -0.084, 435.13, -198.76, -678.34
-0.50, 0.02, 0.81, -2.190, -2.487, -0.084, 420.98, -184.57, -661.30
-0.50, 0.02, 0.81, -2.090, -2.296, 0.031, 419.21, -196.99, -663.01
-0.49, 0.02, 0.81, -2.037, -2.495, -0.046, 420.98, -195.21, -661.30
-0.49, 0.02, 0.81, -2.113, -2.487, -0.092, 424.51, -195.21, -661.30
-0.49, 0.02, 0.81, -2.075, -2.457, -0.084, 412.13, -200.54, -683.46
-0.49, 0.02, 0.81, -2.090, -2.563, -0.099, 412.13, -200.54, -683.46
-0.50, 0.02, 0.82, -2.068, -2.495, -0.008, 424.51, -198.76, -668.12
-0.49, 0.02, 0.81, -1.976, -2.419, 0.000, 435.13, -184.57, -661.30
-0.49, 0.02, 0.81, -1.999, -2.556, -0.076, 422.75, -204.09, -669.82
-0.50, 0.02, 0.81, -1.953, -2.541, -0.061, 429.82, -204.09, -663.01
-0.50, 0.02, 0.82, -2.182, -2.548, 0.031, 435.13, -188.11, -671.53
-0.50, 0.02, 0.81, -2.014, -2.472, -0.008, 435.13, -188.11, -671.53
-0.50, 0.02, 0.81, -2.197, -2.335, -0.084, 424.51, -195.21, -671.53
-0.49, 0.02, 0.81, -2.075, -2.556, -0.191, 422.75, -193.44, -663.01
-0.50, 0.02, 0.81, -2.075, -2.487, -0.092, 422.75, -189.89, -659.60
-0.50, 0.02, 0.81, -2.060, -2.411, 0.023, 420.98, -198.76, -681.75
-0.49, 0.02, 0.82, -2.045, -2.472, 0.000, 415.67, -179.24, -652.78
-0.49, 0.02, 0.81, -1.999, -2.449, -0.114, 415.67, -179.24, -652.78
-0.49, 0.02, 0.81, -2.068, -2.541, -0.061, 417.44, -202.31, -668.12
-0.50, 0.02, 0.81, -2.060, -2.563, -0.023, 410.36, -205.86, -668.12
-0.49, 0.02, 0.81, -2.060, -2.464, 0.015, 428.05, -209.41, -671.53
-0.50, 0.02, 0.82, -2.121, -2.510, 0.000, 440.43, -211.19, -680.05
-0.50, 0.02, 0.82, -2.151, -2.563, -0.092, 431.59, -188.11, -674.94
-0.50, 0.02, 0.81, -2.136, -2.441, -0.008, 431.59, -188.11, -674.94
-0.49, 0.02, 0.82, -2.075, -2.373, 0.076, 429.82, -200.54, -669.82
-0.50, 0.02, 0.81, -2.174, -2.480, -0.053, 426.28, -193.44, -659.60
-0.50, 0.02, 0.82, -2.068, -2.586, 0.038, 428.05, -198.76, -668.12
-0.50, 0.02, 0.82, -2.121, -2.495, -0.031, 438.67, -195.21, -661.30
-0.50, 0.02, 0.82, -2.159, -2.449, -0.137, 431.59, -188.11, -674.94
-0.50, 0.02, 0.81, -2.113, -2.464, -0.061, 431.59, -188.11, -674.94
-0.50, 0.02, 0.82, -1.953, -2.495, -0.015, 420.98, -195.21, -678.34
-0.49, 0.02, 0.81, -1.816, -2.495, 0.198, 431.59, -198.76, -661.30
-0.49, 0.03, 0.81, -2.022, -2.449, -0.175, 433.36, -211.19, -680.05
-0.50, 0.02, 0.82, -2.098, -2.800, -0.168, 410.36, -195.21, -657.89
-0.49, 0.02, 0.81, -1.808, -2.548, 0.046, 428.05, -188.11, -674.94
-0.50, 0.02, 0.82, -1.953, -2.449, -0.053, 428.05, -188.11, -674.94
-0.50, 0.02, 0.82, -2.014, -2.533, -0.038, 424.51, -195.21, -668.12
-0.50, 0.02, 0.82, -2.045, -2.495, -0.061, 428.05, -181.02, -661.30
-0.49, 0.02, 0.81, -1.984, -2.457, 0.076, 405.06, -193.44, -666.41
-0.50, 0.02, 0.82, -2.007, -2.411, -0.107, 412.13, -193.44, -669.82
-0.49, 0.02, 0.81, -2.159, -2.579, -0.153, 428.05, -191.66, -661.30
-0.49, 0.02, 0.81, -1.991, -2.632, -0.069, 428.05, -191.66, -661.30
-0.49, 0.02, 0.82, -1.961, -2.472, 0.023, 428.05, -195.21, -671.53
-0.49, 0.02, 0.81, -2.090, -2.525, -0.160, 422.75, -207.64, -663.01
-0.49, 0.02, 0.81, -1.968, -2.464, -0.023, 422.75, -196.99, -666.41
-0.50, 0.02, 0.81, -1.953, -2.579, -0.084, 413.90, -195.21, -661.30
-0.50, 0.02, 0.82, -2.075, -2.480, -0.008, 420.98, -198.76, -668.12
-0.50, 0.02, 0.81, -2.327, -2.556, -0.153, 420.98, -198.76, -668.12
-0.50, 0.02, 0.81, -2.151, -2.472, 0.046, 419.21, -207.64, -659.60
-0.50, 0.02, 0.81, -2.098, -2.518, -0.092, 417.44, -191.66, -661.30
-0.49, 0.02, 0.81, -2.037, -2.563, -0.053, 410.36, -198.76, -671.53
-0.50, 0.02, 0.82, -2.121, -2.495, -0.023, 422.75, -200.54, -663.01
-0.50, 0.02, 0.81, -2.121, -2.533, -0.069, 422.75, -200.54, -676.64
-0.50, 0.02, 0.81, -2.007, -2.541, -0.061, 422.75, -200.54, -676.64
-0.49, 0.02, 0.81, -2.090, -2.434, -0.046, 431.59, -202.31, -657.89
-0.49, 0.02, 0.81, -2.266, -2.502, -0.107, 428.05, -202.31, -668.12
-0.49, 0.02, 0.81, -2.007, -2.449, -0.206, 426.28, -189.89, -673.23
-0.50, 0.02, 0.82, -2.281, -2.403, -0.069, 426.28, -182.79, -666.41
-0.50, 0.02, 0.82, -1.976, -2.510, -0.076, 426.28, -182.79, -666.41
-0.50, 0.02, 0.81, -2.007, -2.510, 0.076, 420.98, -216.51, -671.53
-0.50, 0.02, 0.81, -2.007, -2.487, 0.000, 408.60, -200.54, -676.64
-0.49, 0.02, 0.81, -1.945, -2.487, 0.000, 412.13, -193.44, -666.41
-0.50, 0.02, 0.81, -2.037, -2.426, -0.069, 415.67, -204.09, -666.41
-0.49, 0.02, 0.82, -2.197, -2.510, -0.130, 426.28, -189.89, -663.01
-0.50, 0.02, 0.81, -2.113, -2.327, -0.092, 426.28, -189.89, -663.01
-0.50, 0.02, 0.81, -2.090, -2.373, -0.099, 424.51, -188.11, -678.34
-0.49, 0.02, 0.82, -2.045, -2.510, -0.023, 419.21, -200.54, -659.60
-0.50, 0.02, 0.82, -1.984, -2.312, 0.023, 428.05, -209.41, -668.12
-0.50, 0.02, 0.82, -1.900, -2.472, -0.023, 419.21, -196.99, -683.46
-0.50, 0.02, 0.82, -2.052, -2.556, -0.046, 415.67, -200.54, -652.78
-0.50, 0.02, 0.81, -2.106, -2.350, 0.114, 415.67, -200.54, -652.78
-0.50, 0.02, 0.81, -2.068, -2.296, 0.000, 417.44, -188.11, -661.30
-0.50, 0.02, 0.81, -1.976, -2.480, -0.038, 424.51, -205.86, -685.16
-0.50, 0.02, 0.81, -2.075, -2.663, -0.153, 406.83, -181.02, -681.75
-0.50, 0.02, 0.82, -2.075, -2.373, 0.015, 422.75, -204.09, -666.41
-0.50, 0.02, 0.82, -2.350, -2.380, -0.237, 431.59, -205.86, -664.71
-0.49, 0.02, 0.81, -1.961, -2.541, 0.023, 431.59, -205.86, -664.71
-0.50, 0.02, 0.81, -2.037, -2.556, -0.069, 422.75, -193.44, -666.41
-0.49, 0.02, 0.81, -1.999, -2.487, 0.053, 420.98, -195.21, -668.12
-0.49, 0.02, 0.81, -2.075, -2.502, 0.038, 422.75, -214.73, -669.82
-0.49, 0.02, 0.81, -2.052, -2.449, 0.053, 412.13, -193.44, -659.60
-0.50, 0.02, 0.82, -2.090, -2.403, 0.038, 417.44, -191.66, -674.94
-0.49, 0.02, 0.81, -2.007, -2.396, 0.092, 417.44, -191.66, -674.94
-0.49, 0.02, 0.81, -1.999, -2.441, 0.145, 435.13, -188.11, -664.71
-0.50, 0.02, 0.81, -2.159, -2.480, -0.137, 420.98, -191.66, -678.34
-0.50, 0.02, 0.82, -2.380, -2.663, -0.351, 422.75, -204.09, -669.82
-0.49, 0.02, 0.82, -2.266, -2.701, -0.374, 420.98, -198.76, -674.94
-0.49, 0.02, 0.82, -2.609, -3.204, -0.725, 413.90, -188.11, -651.07
-0.50, 0.02, 0.81, -2.335, -2.380, -0.259, 413.90, -188.11, -651.07
-0.50, 0.02, 0.81, -2.335, -2.441, -0.229, 415.67, -211.19, -680.05
-0.49, 0.02, 0.81, -2.754, -2.747, -0.786, 426.28, -196.99, -659.60
-0.50, 0.02, 0.81, -2.594, -2.441, -0.389, 426.28, -193.44, -659.60
-0.50, 0.02, 0.82, -1.968, -2.029, 0.282, 438.67, -202.31, -681.75
-0.49, 0.02, 0.82, -2.007, -2.594, 0.008, 433.36, -196.99, -673.23
-0.50, 0.02, 0.81, -2.487, -2.892, -0.732, 433.36, -196.99, -673.23
-0.49, 0.02, 0.81, -2.274, -2.380, -0.183, 422.75, -200.54, -669.82
-0.50, 0.02, 0.81, -2.045, -2.045, 0.259, 440.43, -200.54, -673.23
-0.49, 0.02, 0.81, -2.296, -2.647, -0.351, 417.44, -202.31, -661.30
-0.50, 0.02, 0.81, -2.251, -2.571, -0.275, 433.36, -200.54, -666.41
-0.50, 0.02, 0.82, -1.991, -2.396, 0.137, 417.44, -195.21, -668.12
-0.50, 0.02, 0.81, -2.220, -2.464, -0.305, 417.44, -195.21, -668.12
-0.50, 0.02, 0.81, -1.953, -2.556, -0.061, 422.75, -189.89, -659.60
-0.49, 0.03, 0.81, -1.877, -2.449, 0.191, 433.36, -196.99, -676.64
-0.49, 0.02, 0.81, -2.197, -2.663, -0.282, 431.59, -195.21, -664.71
-0.50, 0.02, 0.81, -2.045, -2.586, -0.153, 431.59, -198.76, -651.07
-0.49, 0.02, 0.82, -2.068, -2.388, -0.038, 419.21, -200.54, -676.64
-0.50, 0.02, 0.81, -2.029, -2.464, 0.015, 419.21, -200.54, -676.64
-0.50, 0.02, 0.81, -2.281, -2.533, -0.183, 438.67, -205.86, -661.30
-0.50, 0.02, 0.82, -2.190, -2.449, -0.183, 420.98, -195.21, -651.07
-0.50, 0.02, 0.81, -2.052, -2.426, -0.076, 435.13, -195.21, -668.12
-0.50, 0.02, 0.81, -2.388, -2.548, -0.359, 420.98, -191.66, -671.53
-0.50, 0.02, 0.81, -2.449, -2.518, -0.168, 420.98, -191.66, -668.12
-0.49, 0.02, 0.81, -2.098, -2.235, 0.107, 420.98, -191.66, -668.12
-0.50, 0.02, 0.81, -2.327, -2.579, -0.290, 417.44, -198.76, -671.53
-0.50, 0.02, 0.82, -2.396, -2.449, -0.183, 422.75, -186.34, -673.23
-0.50, 0.02, 0.81, -2.251, -2.502, -0.282, 435.13, -184.57, -661.30
-0.50, 0.02, 0.81, -2.083, -2.632, -0.099, 419.21, -200.54, -666.41
-0.50, 0.02, 0.81, -2.197, -2.556, -0.107, 415.67, -196.99, -669.82
-0.49, 0.02, 0.81, -2.144, -2.380, -0.092, 415.67, -196.99, -669.82
-0.49, 0.02, 0.81, -1.961, -2.487, -0.008, 429.82, -204.09, -673.23
-0.50, 0.02, 0.81, -2.312, -2.655, -0.305, 399.75, -184.57, -671.53
-0.50, 0.02, 0.82, -2.136, -2.548, -0.092, 415.67, -189.89, -666.41
-0.50, 0.02, 0.81, -2.045, -2.586, -0.076, 429.82, -196.99, -669.82
-0.50, 0.02, 0.81, -2.151, -2.617, -0.114, 415.67, -186.34, -663.01
-0.50, 0.02, 0.81, -2.243, -2.426, -0.183, 415.67, -186.34, -663.01
-0.49, 0.02, 0.81, -2.213, -2.411, -0.053, 420.98, -195.21, -664.71
-0.49, 0.02, 0.81, -2.151, -2.563, -0.114, 422.75, -193.44, -669.82
-0.49, 0.02, 0.82, -2.113, -2.518, -0.313, 436.90, -193.44, -666.41
-0.49, 0.02, 0.81, -1.671, -2.441, 0.198, 438.67, -191.66, -654.48
-0.50, 0.02, 0.81, -1.808, -2.785, -0.214, 417.44, -205.86, -674.94
-0.50, 0.02, 0.81, -1.877, -2.541, -0.092, 417.44, -205.86, -674.94
-0.49, 0.02, 0.81, -1.793, -2.335, 0.008, 422.75, -207.64, -669.82
-0.50, 0.02, 0.81, -2.022, -2.594, -0.175, 428.05, -195.21, -671.53
-0.50, 0.02, 0.81, -1.984, -2.365, 0.191, 413.90, -191.66, -668.12
-0.50, 0.02, 0.82, -1.839, -2.075, 0.290, 415.67, -193.44, -666.41
-0.49, 0.02, 0.81, -2.129, -2.602, -0.130, 415.67, -193.44, -666.41
-0.50, 0.02, 0.81, -2.136, -2.586, -0.168, 420.98, -195.21, -661.30
-0.50, 0.02, 0.81, -1.930, -2.182, 0.221, 433.36, -200.54, -669.82
-0.50, 0.02, 0.81, -2.106, -2.502, -0.023, 412.13, -200.54, -666.41
-0.49, 0.02, 0.81, -1.869, -2.975, -0.168, 420.98, -202.31, -661.30
-0.50, 0.02, 0.81, -1.961, -2.434, 0.076, 428.05, -188.11, -661.30
-0.49, 0.02, 0.81, -2.022, -2.472, 0.099, 428.05, -188.11, -661.30
-0.50, 0.02, 0.82, -2.090, -2.464, -0.084, 422.75, -193.44, -656.19
-0.50, 0.02, 0.81, -2.182, -2.419, -0.023, 435.13, -184.57, -661.30
-0.49, 0.02, 0.81, -2.106, -2.510, -0.053, 422.75, -193.44, -656.19
-0.50, 0.02, 0.81, -2.243, -2.350, -0.244, 431.59, -191.66, -671.53
-0.50, 0.02, 0.81, -2.029, -2.518, -0.107, 426.28, -211.19, -673.23
-0.49, 0.02, 0.81, -1.984, -2.357, 0.076, 426.28, -211.19, -673.23
-0.49, 0.02, 0.81, -2.190, -2.510, 0.023, 422.75, -193.44, -663.01
-0.49, 0.02, 0.81, -2.121, -2.411, -0.076, 420.98, -195.21, -674.94
-0.50, 0.02, 0.81, -2.060, -2.495, -0.214, 417.44, -198.76, -661.30
-0.49, 0.02, 0.81, -2.060, -2.525, -0.031, 422.75, -193.44, -669.82
-0.49, 0.02, 0.82, -2.342, -2.533, -0.267, 422.75, -200.54, -666.41
-0.49, 0.02, 0.81, -2.266, -2.487, -0.198, 422.75, -200.54, -666.41
-0.49, 0.02, 0.81, -2.213, -2.365, -0.046, 422.75, -193.44, -669.82
-0.49, 0.02, 0.81, -2.281, -2.548, -0.114, 428.05, -202.31, -668.12
-0.50, 0.02, 0.81, -2.197, -2.518, -0.069, 429.82, -200.54, -680.05
-0.50, 0.02, 0.81, -2.090, -2.502, -0.107, 408.60, -196.99, -663.01
-0.49, 0.02, 0.81, -2.190, -2.342, -0.130, 419.21, -200.54, -663.01
-0.49, 0.02, 0.81, -2.235, -2.602, -0.259, 419.21, -200.54, -663.01
-0.50, 0.02, 0.81, -2.220, -2.533, -0.160, 429.82, -204.09, -663.01
-0.50, 0.02, 0.81, -2.159, -2.426, -0.023, 413.90, -184.57, -681.75
-0.49, 0.02, 0.82, -2.419, -2.350, -0.183, 436.90, -204.09, -663.01
-0.49, 0.02, 0.81, -2.319, -2.518, -0.191, 415.67, -204.09, -676.64
-0.50, 0.02, 0.82, -2.304, -2.579, -0.191, 417.44, -195.21, -664.71
-0.50, 0.02, 0.81, -2.182, -2.281, -0.076, 417.44, -195.21, -664.71
-0.50, 0.02, 0.81, -2.556, -2.541, -0.343, 428.05, -195.21, -678.34
-0.50, 0.02, 0.82, -2.373, -2.441, -0.244, 408.60, -186.34, -669.82
-0.49, 0.02, 0.81, -2.090, -2.510, 0.031, 428.05, -184.57, -671.53
-0.49, 0.02, 0.81, -2.068, -2.548, -0.069, 413.90, -188.11, -664.71
-0.49, 0.02, 0.82, -2.548, -2.846, -0.549, 422.75, -196.99, -666.41
-0.50, 0.02, 0.82, -2.289, -2.235, -0.114, 422.75, -196.99, -666.41
-0.50, 0.02, 0.82, -2.533, -2.403, -0.450, 426.28, -211.19, -659.60
-0.50, 0.02, 0.81, -2.129, -2.449, -0.168, 424.51, -195.21, -671.53
-0.49, 0.02, 0.82, -2.106, -2.701, -0.153, 415.67, -193.44, -669.82
-0.50, 0.02, 0.82, -2.251, -2.502, -0.137, 424.51, -181.02, -671.53
-0.50, 0.02, 0.82, -2.266, -2.769, -0.168, 408.60, -182.79, -663.01
-0.49, 0.03, 0.81, -2.190, -2.724, -0.114, 408.60, -182.79, -663.01
-0.50, 0.02, 0.81, -1.877, -2.586, 0.099, 426.28, -200.54, -656.19
-0.50, 0.02, 0.82, -2.174, -2.541, -0.183, 413.90, -198.76, -664.71
-0.50, 0.02, 0.81, -2.243, -2.510, -0.267, 417.44, -195.21, -654.48
-0.49, 0.03, 0.82, -2.808, -2.434, -0.015, 415.67, -189.89, -669.82
-0.49, 0.02, 0.81, -2.205, -2.663, -0.038, 433.36, -200.54, -673.23
-0.49, 0.03, 0.81, -2.312, -2.617, -0.206, 433.36, -200.54, -673.23
-0.49, 0.02, 0.81, -2.167, -2.449, -0.168, 417.44, -198.76, -678.34
-0.49, 0.02, 0.82, -2.296, -2.159, -0.038, 426.28, -196.99, -666.41
-0.50, 0.02, 0.81, -2.121, -2.388, -0.069, 428.05, -195.21, -664.71
-0.50, 0.02, 0.81, -2.388, -2.396, -0.160, 428.05, -195.21, -678.34
-0.49, 0.02, 0.82, -2.251, -2.510, -0.069, 415.67, -207.64, -663.01
-0.50, 0.02, 0.81, -1.984, -2.357, 0.084, 415.67, -207.64, -663.01
-0.49, 0.02, 0.81, -2.029, -2.441, 0.000, 438.67, -195.21, -674.94
-0.50, 0.02, 0.81, -1.740, -2.449, 0.107, 435.13, -195.21, -674.94
-0.50, 0.02, 0.82, -2.136, -2.640, -0.130, 417.44, -191.66, -671.53
-0.49, 0.02, 0.81, -2.151, -2.266, -0.008, 417.44, -198.76, -664.71
-0.50, 0.02, 0.82, -2.090, -2.457, 0.122, 420.98, -195.21, -671.53
-0.50, 0.02, 0.82, -1.945, -2.357, 0.175, 420.98, -195.21, -671.53
-0.50, 0.02, 0.81, -1.953, -2.678, -0.046, 419.21, -200.54, -669.82
-0.50, 0.02, 0.81, -1.900, -2.335, 0.015, 435.13, -195.21, -671.53
-0.49, 0.02, 0.81, -1.999, -2.556, -0.008, 415.67, -189.89, -656.19
-0.49, 0.02, 0.82, -2.014, -2.724, -0.137, 413.90, -191.66, -678.34
-0.49, 0.02, 0.81, -2.106, -2.449, 0.076, 413.90, -191.66, -678.34
-0.50, 0.02, 0.81, -1.930, -2.449, 0.023, 424.51, -198.76, -668.12
