27.12, 54, -0.078918, -0.052917, 1.004028, 0.114441, -0.076294, 0.076294, -244.098815, 30.167907, -836.853637, -177.14, 3.50, -91.74, -0.038729, 0.768377, -0.638780, -0.007553
27.12, 51, -0.080383, -0.054443, 0.998535, 0.137329, -0.007629, 0.030518, -244.098815, 30.167907, -836.853637, -177.16, 3.46, -91.68, -0.038340, 0.768724, -0.638387, -0.007394
27.12, 51, -0.080139, -0.055786, 0.999023, 0.122070, -0.053406, 0.038147, -245.867630, 14.195893, -848.784423, -177.15, 3.47, -91.64, -0.038451, 0.768962, -0.638093, -0.007465
27.10, 54, -0.079407, -0.056091, 0.999207, 0.152588, 0.030518, 0.114441, -245.867630, 14.195893, -848.784423, -177.13, 3.50, -91.59, -0.038746, 0.769182, -0.637809, -0.007600
27.11, 54, -0.079346, -0.055908, 0.997192, 0.083923, -0.015259, 0.030518, -238.792373, 3.547882, -852.193115, -177.11, 3.57, -91.57, -0.039226, 0.769292, -0.637643, -0.007926
27.11, 52, -0.076904, -0.054932, 0.999390, 0.244141, 0.030518, -0.022888, -238.792373, 3.547882, -852.193115, -177.09, 3.63, -91.54, -0.039756, 0.769397, -0.637480, -0.008184
27.10, 51, -0.078003, -0.053223, 0.999573, 0.190735, 0.030518, 0.114441, -238.792373, 10.646576, -855.601928, -177.08, 3.63, -91.51, -0.039822, 0.769586, -0.637248, -0.008194
27.12, 52, -0.079468, -0.054871, 1.000427, 0.152588, -0.091553, -0.083923, -238.792373, 10.646576, -855.601928, -177.08, 3.65, -91.48, -0.039873, 0.769771, -0.637019, -0.008345
27.10, 52, -0.079529, -0.053223, 1.000366, 0.190735, -0.061035, 0.030518, -222.873077, 23.069244, -857.306274, -177.10, 3.59, -91.43, -0.039444, 0.770058, -0.636702, -0.008091
27.09, 52, -0.079285, -0.055969, 0.998779, 0.228882, 0.183105, -0.053406, -222.873077, 23.069244, -857.306274, -177.12, 3.54, -91.38, -0.039032, 0.770365, -0.636359, -0.007886
27.11, 51, -0.076477, -0.052490, 0.999817, 0.091553, -0.137329, -0.038147, -229.948318, 19.519897, -847.079956, -177.13, 3.53, -91.33, -0.038897, 0.770626, -0.636051, -0.007879
27.10, 52, -0.078796, -0.052979, 0.998962, 0.175476, -0.099182, 0.076294, -229.948318, 19.519897, -847.079956, -177.13, 3.52, -91.29, -0.038818, 0.770883, -0.635745, -0.007820
27.11, 51, -0.078918, -0.054138, 0.999878, 0.144958, -0.007629, -0.038147, -242.330001, 10.646576, -841.966796, -177.11, 3.56, -91.25, -0.039153, 0.771058, -0.635510, -0.007969
27.12, 54, -0.081787, -0.055176, 1.000854, 0.251770, 0.000000, -0.015259, -242.330001, 10.646576, -841.966796, -177.10, 3.61, -91.22, -0.039542, 0.771221, -0.635285, -0.008214
27.10, 54, -0.077332, -0.051514, 1.000183, 0.198364, -0.213623, 0.038147, -238.792373, 7.097229, -848.784423, -177.10, 3.64, -91.19, -0.039703, 0.771383, -0.635076, -0.008433
27.12, 51, -0.078064, -0.053528, 1.002747, 0.167847, -0.061035, 0.030518, -229.948318, 5.322571, -843.671264, -177.09, 3.66, -91.16, -0.039923, 0.771538, -0.634872, -0.008548
27.11, 51, -0.079529, -0.055359, 1.000427, 0.190735, -0.053406, -0.015259, -229.948318, 5.322571, -843.671264, -177.08, 3.68, -91.13, -0.040042, 0.771692, -0.634675, -0.008679
27.09, 52, -0.078796, -0.051819, 0.999023, 0.183105, -0.068665, 0.007629, -228.179519, 17.745239, -835.149291, -177.08, 3.69, -91.09, -0.040121, 0.771881, -0.634439, -0.008731
27.11, 51, -0.077148, -0.057007, 0.997925, 0.114441, -0.106812, 0.022888, -228.179519, 17.745239, -835.149291, -177.09, 3.65, -91.05, -0.039801, 0.772138, -0.634149, -0.008579
27.11, 51, -0.078979, -0.055054, 1.001831, 0.137329, -0.061035, -0.091553, -238.792373, 14.195893, -859.010620, -177.10, 3.64, -91.01, -0.039719, 0.772370, -0.633872, -0.008507
27.11, 51, -0.076599, -0.052124, 0.997559, 0.114441, -0.061035, 0.015259, -238.792373, 14.195893, -859.010620, -177.10, 3.63, -90.97, -0.039592, 0.772582, -0.633623, -0.008477
27.11, 51, -0.079407, -0.054688, 1.001770, 0.106812, 0.022888, 0.038147, -233.485946, 12.421235, -843.671264, -177.10, 3.64, -90.93, -0.039677, 0.772788, -0.633365, -0.008520
27.11, 52, -0.078125, -0.053650, 0.999207, 0.175476, -0.137329, 0.022888, -233.485946, 12.421235, -843.671264, -177.10, 3.64, -90.90, -0.039732, 0.772965, -0.633145, -0.008568
27.09, 51, -0.078552, -0.056274, 0.998779, 0.038147, -0.129700, 0.068665, -244.098815, 26.618591, -836.853637, -177.10, 3.63, -90.86, -0.039621, 0.773209, -0.632855, -0.008505
27.10, 51, -0.080261, -0.054138, 0.997009, 0.144958, -0.091553, 0.083923, -244.098815, 26.618591, -836.853637, -177.12, 3.59, -90.81, -0.039249, 0.773498, -0.632528, -0.008347
27.10, 51, -0.079773, -0.056396, 1.000610, 0.190735, 0.076294, -0.061035, -228.179519, 14.195893, -848.784423, -177.12, 3.57, -90.76, -0.039150, 0.773752, -0.632223, -0.008283
27.12, 52, -0.078918, -0.055481, 0.999878, 0.160217, -0.015259, 0.076294, -228.179519, 14.195893, -848.784423, -177.12, 3.60, -90.73, -0.039290, 0.773950, -0.631970, -0.008429
27.09, 51, -0.079346, -0.055054, 0.997437, 0.091553, -0.091553, 0.022888, -240.561187, 33.717254, -836.853637, -177.14, 3.57, -90.68, -0.039024, 0.774209, -0.631670, -0.008368
27.10, 52, -0.078918, -0.055176, 0.998779, 0.167847, -0.076294, 0.099182, -240.561187, 33.717254, -836.853637, -177.16, 3.51, -90.62, -0.038535, 0.774555, -0.631279, -0.008139
27.11, 51, -0.081482, -0.052185, 0.998352, 0.144958, 0.144958, -0.022888, -238.792373, 17.745239, -841.966796, -177.17, 3.49, -90.57, -0.038371, 0.774844, -0.630935, -0.008078
27.12, 52, -0.079285, -0.055603, 0.998047, 0.114441, -0.045776, 0.015259, -238.792373, 17.745239, -841.966796, -177.15, 3.52, -90.53, -0.038677, 0.775045, -0.630669, -0.008180
27.10, 52, -0.079285, -0.053650, 1.000366, 0.167847, -0.129700, 0.000000, -237.023574, 23.069244, -836.853637, -177.15, 3.54, -90.49, -0.038787, 0.775254, -0.630402, -0.008328
27.10, 54, -0.081909, -0.054260, 0.998047, 0.190735, -0.022888, 0.038147, -237.023574, 23.069244, -836.853637, -177.16, 3.53, -90.45, -0.038688, 0.775507, -0.630097, -0.008314
27.10, 55, -0.082397, -0.053833, 0.998352, 0.183105, 0.022888, -0.007629, -221.104263, 17.745239, -835.149291, -177.16, 3.53, -90.41, -0.038637, 0.775744, -0.629809, -0.008290
27.09, 51, -0.078430, -0.054138, 0.998169, 0.205994, -0.030518, 0.030518, -221.104263, 17.745239, -835.149291, -177.15, 3.53, -90.37, -0.038664, 0.775954, -0.629549, -0.008309
27.10, 51, -0.078613, -0.053101, 0.999817, 0.129700, -0.106812, -0.038147, -229.948318, 19.519897, -847.079956, -177.15, 3.54, -90.33, -0.038764, 0.776173, -0.629273, -0.008323
27.10, 51, -0.077759, -0.053345, 0.993469, 0.198364, -0.053406, 0.015259, -229.948318, 19.519897, -847.079956, -177.14, 3.53, -90.29, -0.038750, 0.776386, -0.629011, -0.008287
27.11, 51, -0.078308, -0.052673, 0.997253, 0.129700, 0.068665, 0.030518, -229.948318, 15.970582, -840.262451, -177.14, 3.55, -90.25, -0.038866, 0.776579, -0.628765, -0.008350
27.11, 51, -0.078491, -0.052490, 0.996826, 0.251770, 0.000000, -0.007629, -229.948318, 15.970582, -840.262451, -177.14, 3.57, -90.22, -0.038979, 0.776750, -0.628545, -0.008502
27.10, 51, -0.078430, -0.053772, 0.997314, 0.213623, -0.053406, 0.000000, -238.792373, 14.195893, -824.922973, -177.12, 3.60, -90.19, -0.039253, 0.776919, -0.628316, -0.008665
27.09, 51, -0.080017, -0.054504, 0.997437, 0.076294, -0.038147, 0.038147, -238.792373, 14.195893, -824.922973, -177.12, 3.63, -90.16, -0.039410, 0.777074, -0.628111, -0.008869
27.12, 52, -0.078674, -0.056030, 1.000244, 0.122070, -0.007629, 0.007629, -229.948318, 26.618591, -836.853637, -177.13, 3.60, -90.11, -0.039187, 0.777339, -0.627799, -0.008743
27.10, 54, -0.077271, -0.054443, 0.998779, 0.137329, -0.022888, -0.022888, -229.948318, 26.618591, -836.853637, -177.14, 3.57, -90.06, -0.038941, 0.777638, -0.627447, -0.008568
27.09, 52, -0.081238, -0.055603, 0.997498, 0.183105, -0.083923, 0.068665, -238.792373, 31.942596, -848.784423, -177.16, 3.51, -90.01, -0.038499, 0.777943, -0.627098, -0.008352
27.09, 54, -0.078979, -0.051819, 0.998047, 0.228882, -0.038147, 0.015259, -238.792373, 31.942596, -848.784423, -177.18, 3.48, -89.96, -0.038162, 0.778245, -0.626746, -0.008221
27.09, 51, -0.078125, -0.055420, 0.996887, 0.099182, 0.038147, -0.015259, -237.023574, 23.069244, -826.627319, -177.18, 3.49, -89.91, -0.038251, 0.778475, -0.626454, -0.008303
27.10, 51, -0.078857, -0.054138, 1.000305, 0.114441, -0.076294, 0.030518, -237.023574, 23.069244, -826.627319, -177.16, 3.51, -89.87, -0.038490, 0.778685, -0.626177, -0.008403
27.11, 51, -0.079651, -0.055176, 1.001831, 0.160217, -0.099182, 0.068665, -226.410705, 15.970582, -840.262451, -177.16, 3.54, -89.84, -0.038688, 0.778862, -0.625942, -0.008587
27.10, 55, -0.078857, -0.053284, 0.997620, 0.129700, -0.030518, 0.015259, -226.410705, 15.970582, -840.262451, -177.16, 3.57, -89.80, -0.038821, 0.779047, -0.625701, -0.008772
27.13, 54, -0.078308, -0.053833, 0.998657, 0.045776, 0.007629, 0.106812, -252.942871, 7.097229, -838.558105, -177.13, 3.65, -89.78, -0.039484, 0.779150, -0.625525, -0.009194
27.11, 52, -0.079651, -0.056030, 0.999268, 0.083923, -0.053406, 0.015259, -237.023574, 15.970582, -833.444946, -177.11, 3.72, -89.75, -0.039981, 0.779235, -0.625382, -0.009555
27.11, 51, -0.076050, -0.051819, 0.999756, 0.129700, -0.122070, 0.053406, -237.023574, 15.970582, -833.444946, -177.11, 3.72, -89.72, -0.039954, 0.779430, -0.625140, -0.009571
27.09, 53, -0.076904, -0.051880, 0.998413, 0.167847, -0.038147, -0.030518, -258.249298, 19.519897, -853.897460, -177.11, 3.71, -89.69, -0.039873, 0.779618, -0.624913, -0.009496
27.12, 51, -0.078430, -0.055054, 0.996338, 0.099182, -0.015259, 0.015259, -258.249298, 19.519897, -853.897460, -177.11, 3.71, -89.65, -0.039908, 0.779819, -0.624659, -0.009528
27.10, 53, -0.082581, -0.053650, 1.002197, 0.114441, -0.015259, 0.053406, -240.561187, 15.970582, -843.671264, -177.11, 3.72, -89.61, -0.039973, 0.780016, -0.624409, -0.009579
27.12, 51, -0.076416, -0.052795, 0.997803, 0.183105, -0.083923, 0.083923, -240.561187, 15.970582, -843.671264, -177.12, 3.71, -89.58, -0.039867, 0.780208, -0.624174, -0.009605
27.11, 52, -0.077209, -0.053894, 0.998352, 0.129700, -0.015259, 0.007629, -229.948318, 12.421235, -840.262451, -177.11, 3.71, -89.54, -0.039877, 0.780390, -0.623948, -0.009556
27.08, 51, -0.080505, -0.054626, 0.998108, 0.144958, -0.045776, -0.015259, -229.948318, 12.421235, -840.262451, -177.10, 3.71, -89.51, -0.039941, 0.780560, -0.623730, -0.009578
27.11, 52, -0.078613, -0.051758, 1.001404, 0.251770, -0.213623, 0.015259, -228.179519, -0.001434, -848.784423, -177.09, 3.74, -89.48, -0.040166, 0.780695, -0.623544, -0.009725
27.07, 51, -0.078674, -0.054810, 0.994812, 0.099182, -0.205994, 0.099182, -228.179519, -0.001434, -848.784423, -177.08, 3.80, -89.46, -0.040567, 0.780776, -0.623412, -0.010030
27.10, 52, -0.078003, -0.053589, 0.998413, 0.106812, 0.022888, 0.061035, -251.174057, 26.618591, -843.671264, -177.06, 3.82, -89.44, -0.040829, 0.780913, -0.623222, -0.010104
27.10, 51, -0.079773, -0.053711, 0.999207, 0.068665, 0.022888, 0.053406, -251.174057, 26.618591, -843.671264, -177.08, 3.77, -89.39, -0.040417, 0.781201, -0.622892, -0.009837
27.11, 51, -0.081299, -0.054443, 0.999390, 0.190735, -0.160217, 0.076294, -226.410705, 23.069244, -843.671264, -177.09, 3.73, -89.34, -0.040065, 0.781481, -0.622567, -0.009649
27.12, 51, -0.080750, -0.057190, 0.997498, 0.106812, -0.015259, 0.007629, -226.410705, 23.069244, -843.671264, -177.11, 3.68, -89.30, -0.039749, 0.781742, -0.622262, -0.009454
27.11, 51, -0.079407, -0.054810, 0.999268, 0.076294, -0.045776, 0.137329, -233.485946, 33.717254, -857.306274, -177.13, 3.64, -89.25, -0.039349, 0.782020, -0.621940, -0.009301
27.11, 51, -0.079041, -0.055969, 0.994202, 0.183105, 0.015259, 0.015259, -233.485946, 33.717254, -857.306274, -177.15, 3.58, -89.20, -0.038864, 0.782329, -0.621585, -0.009066
27.13, 51, -0.079407, -0.052734, 0.997803, 0.091553, -0.015259, -0.061035, -244.098815, 1.773224, -843.671264, -177.15, 3.59, -89.16, -0.038876, 0.782540, -0.621318, -0.009093
27.10, 54, -0.079407, -0.052979, 0.997070, 0.061035, -0.106812, 0.022888, -244.098815, 1.773224, -843.671264, -177.11, 3.69, -89.14, -0.039727, 0.782562, -0.621229, -0.009605
27.12, 54, -0.079834, -0.052979, 0.995911, 0.221252, -0.152588, 0.068665, -240.561187, 19.519897, -836.853637, -177.10, 3.73, -89.12, -0.039989, 0.782701, -0.621035, -0.009820
27.12, 51, -0.075928, -0.054626, 0.997437, 0.221252, -0.068665, 0.038147, -240.561187, 19.519897, -836.853637, -177.11, 3.71, -89.08, -0.039832, 0.782914, -0.620777, -0.009696
27.14, 51, -0.080078, -0.055786, 1.001770, 0.137329, 0.061035, 0.091553, -229.948318, 15.970582, -843.671264, -177.11, 3.70, -89.04, -0.039792, 0.783118, -0.620523, -0.009649
27.10, 51, -0.078918, -0.054138, 0.997681, 0.190735, -0.114441, 0.061035, -229.948318, 15.970582, -843.671264, -177.10, 3.71, -89.01, -0.039929, 0.783297, -0.620289, -0.009691
27.11, 51, -0.080139, -0.055298, 0.998291, 0.129700, -0.099182, -0.045776, -235.254760, -0.001434, -838.558105, -177.09, 3.76, -88.98, -0.040265, 0.783407, -0.620122, -0.010004
27.07, 52, -0.079529, -0.056519, 0.997986, 0.091553, 0.000000, 0.114441, -235.254760, -0.001434, -838.558105, -177.06, 3.83, -88.96, -0.040858, 0.783483, -0.619983, -0.010328
27.09, 52, -0.078857, -0.053528, 0.997498, 0.122070, -0.045776, 0.015259, -222.873077, 8.871888, -853.897460, -177.05, 3.85, -88.94, -0.041007, 0.783598, -0.619826, -0.010419
27.12, 52, -0.078064, -0.052490, 0.999817, 0.122070, -0.137329, 0.053406, -222.873077, 8.871888, -853.897460, -177.05, 3.84, -88.91, -0.040928, 0.783756, -0.619631, -0.010403
27.11, 51, -0.080383, -0.054504, 1.002747, 0.236511, -0.068665, 0.038147, -231.717132, 21.294586, -848.784423, -177.07, 3.80, -88.88, -0.040565, 0.783970, -0.619388, -0.010218
27.10, 51, -0.079468, -0.054993, 0.998840, 0.137329, -0.022888, 0.053406, -231.717132, 21.294586, -848.784423, -177.09, 3.77, -88.83, -0.040302, 0.784205, -0.619109, -0.010110
27.09, 55, -0.079163, -0.054749, 0.999939, 0.228882, -0.061035, -0.091553, -242.330001, 10.646576, -841.966796, -177.08, 3.78, -88.80, -0.040403, 0.784361, -0.618904, -0.010186
27.09, 54, -0.075623, -0.051453, 0.994629, 0.205994, 0.015259, 0.038147, -242.330001, 10.646576, -841.966796, -177.07, 3.81, -88.78, -0.040625, 0.784494, -0.618717, -0.010358
27.09, 51, -0.081482, -0.053040, 1.002747, 0.183105, -0.053406, 0.083923, -254.711685, 12.421235, -857.306274, -177.07, 3.84, -88.75, -0.040813, 0.784641, -0.618516, -0.010514
27.12, 54, -0.077148, -0.053833, 1.001099, 0.045776, -0.144958, -0.068665, -254.711685, 12.421235, -857.306274, -177.06, 3.85, -88.72, -0.040934, 0.784792, -0.618316, -0.010558
27.11, 56, -0.077332, -0.054443, 0.997925, 0.038147, 0.015259, -0.007629, -238.792373, 7.097229, -855.601928, -177.06, 3.86, -88.69, -0.040996, 0.784915, -0.618154, -0.010648
27.10, 51, -0.079102, -0.054321, 0.997864, 0.114441, -0.129700, 0.022888, -238.792373, 7.097229, -855.601928, -177.05, 3.89, -88.67, -0.041178, 0.785027, -0.617998, -0.010744
27.12, 52, -0.079468, -0.055969, 0.996155, 0.106812, -0.061035, 0.030518, -240.561187, 8.871888, -840.262451, -177.04, 3.89, -88.65, -0.041257, 0.785140, -0.617849, -0.010726
27.10, 51, -0.075806, -0.053833, 0.997192, 0.091553, 0.000000, -0.022888, -240.561187, 8.871888, -840.262451, -177.03, 3.90, -88.63, -0.041368, 0.785262, -0.617686, -0.010775
27.12, 53, -0.079346, -0.053528, 0.999634, 0.099182, -0.076294, -0.015259, -231.717132, 10.646576, -855.601928, -177.04, 3.89, -88.60, -0.041265, 0.785424, -0.617488, -0.010729
27.11, 51, -0.078003, -0.052917, 0.997864, 0.190735, -0.099182, 0.076294, -231.717132, 10.646576, -855.601928, -177.03, 3.89, -88.57, -0.041283, 0.785579, -0.617291, -0.010692
27.13, 52, -0.076965, -0.053162, 1.002930, 0.076294, -0.038147, 0.015259, -231.717132, 17.745239, -852.193115, -177.05, 3.84, -88.53, -0.040924, 0.785796, -0.617041, -0.010525
27.12, 52, -0.078735, -0.054504, 0.998352, 0.129700, -0.144958, 0.053406, -240.561187, 12.421235, -840.262451, -177.06, 3.82, -88.50, -0.040724, 0.785995, -0.616802, -0.010382
27.11, 51, -0.080688, -0.053589, 0.998962, 0.137329, -0.007629, 0.015259, -240.561187, 12.421235, -840.262451, -177.06, 3.82, -88.47, -0.040695, 0.786142, -0.616617, -0.010456
27.13, 51, -0.079163, -0.054993, 1.003113, 0.190735, -0.091553, 0.038147, -231.717132, -0.001434, -828.331787, -177.06, 3.83, -88.44, -0.040803, 0.786287, -0.616424, -0.010476
27.12, 54, -0.079529, -0.054993, 0.996033, 0.122070, 0.000000, 0.000000, -231.717132, -0.001434, -828.331787, -177.03, 3.89, -88.43, -0.041270, 0.786342, -0.616318, -0.010747
27.12, 54, -0.079346, -0.054443, 1.000000, 0.175476, -0.015259, 0.068665, -233.485946, -1.776093, -857.306274, -177.01, 3.93, -88.41, -0.041668, 0.786420, -0.616188, -0.010930
27.12, 51, -0.077515, -0.056030, 1.001343, 0.198364, -0.152588, 0.038147, -233.485946, -1.776093, -857.306274, -177.00, 3.96, -88.39, -0.041891, 0.786487, -0.616085, -0.011124
27.10, 52, -0.080139, -0.055176, 0.997437, 0.144958, 0.007629, 0.122070, -240.561187, 8.871888, -857.306274, -176.99, 3.98, -88.37, -0.042027, 0.786577, -0.615959, -0.011183
27.13, 51, -0.079712, -0.054688, 0.997864, 0.160217, -0.022888, 0.038147, -240.561187, 8.871888, -857.306274, -176.99, 3.97, -88.35, -0.041962, 0.786717, -0.615785, -0.011140
27.11, 51, -0.076355, -0.053711, 0.999512, 0.198364, 0.122070, 0.076294, -235.254760, 28.393249, -852.193115, -177.01, 3.93, -88.32, -0.041695, 0.786909, -0.615561, -0.010967
27.12, 51, -0.078186, -0.052307, 0.997925, 0.083923, -0.045776, 0.076294, -235.254760, 28.393249, -852.193115, -177.05, 3.86, -88.27, -0.040990, 0.787199, -0.615242, -0.010732
27.11, 53, -0.077087, -0.053528, 1.001160, 0.144958, -0.099182, 0.022888, -240.561187, 23.069244, -826.627319, -177.07, 3.81, -88.23, -0.040528, 0.787460, -0.614943, -0.010487
27.10, 51, -0.078369, -0.053833, 0.998474, 0.068665, -0.038147, 0.030518, -240.561187, 23.069244, -826.627319, -177.08, 3.79, -88.19, -0.040386, 0.787671, -0.614682, -0.010450
27.10, 52, -0.077942, -0.054138, 1.000305, 0.190735, -0.106812, 0.000000, -237.023574, 23.069244, -836.853637, -177.10, 3.76, -88.15, -0.040147, 0.787891, -0.614417, -0.010334
27.11, 51, -0.079224, -0.055298, 0.997925, 0.076294, -0.106812, 0.175476, -237.023574, 23.069244, -836.853637, -177.11, 3.75, -88.11, -0.039991, 0.788107, -0.614151, -0.010305
27.12, 52, -0.080322, -0.054504, 0.997437, 0.175476, -0.007629, 0.076294, -221.104263, 17.745239, -852.193115, -177.10, 3.73, -88.08, -0.039909, 0.788310, -0.613898, -0.010191
27.10, 51, -0.078735, -0.053101, 0.997620, 0.167847, -0.045776, 0.083923, -221.104263, 17.745239, -852.193115, -177.11, 3.73, -88.04, -0.039854, 0.788514, -0.613640, -0.010187
27.10, 52, -0.081726, -0.057129, 1.001343, 0.106812, 0.076294, 0.053406, -244.098815, 19.519897, -833.444946, -177.11, 3.73, -88.00, -0.039854, 0.788689, -0.613414, -0.010202
27.13, 54, -0.075989, -0.051147, 1.000671, 0.122070, -0.038147, 0.068665, -244.098815, 19.519897, -833.444946, -177.11, 3.73, -87.97, -0.039859, 0.788854, -0.613201, -0.010241
27.10, 51, -0.082458, -0.055298, 0.996704, 0.183105, -0.068665, 0.000000, -238.792373, 39.041259, -855.601928, -177.12, 3.71, -87.93, -0.039673, 0.789103, -0.612894, -0.010167
27.10, 54, -0.077820, -0.052307, 0.998596, 0.137329, 0.007629, -0.068665, -238.792373, 39.041259, -855.601928, -177.16, 3.64, -87.87, -0.039031, 0.789442, -0.612503, -0.009880
27.11, 52, -0.075989, -0.053162, 1.000061, 0.076294, -0.144958, 0.045776, -235.254760, 21.294586, -848.784423, -177.17, 3.62, -87.83, -0.038881, 0.789666, -0.612225, -0.009853
27.12, 51, -0.079285, -0.055359, 0.997620, 0.160217, -0.022888, 0.091553, -235.254760, 21.294586, -848.784423, -177.15, 3.65, -87.80, -0.039169, 0.789824, -0.612000, -0.010001
27.12, 51, -0.076843, -0.053284, 0.997986, 0.167847, 0.030518, 0.045776, -224.641891, 10.646576, -841.966796, -177.13, 3.69, -87.77, -0.039452, 0.789948, -0.611819, -0.010133
27.08, 54, -0.077515, -0.054321, 0.999390, 0.198364, -0.007629, -0.007629, -224.641891, 10.646576, -841.966796, -177.11, 3.72, -87.75, -0.039769, 0.790063, -0.611649, -0.010222
27.11, 54, -0.078613, -0.053467, 1.000122, 0.068665, 0.015259, -0.007629, -244.098815, 19.519897, -850.488769, -177.11, 3.73, -87.72, -0.039855, 0.790217, -0.611442, -0.010345
27.10, 52, -0.077881, -0.053345, 0.997437, 0.144958, -0.106812, 0.022888, -244.098815, 19.519897, -850.488769, -177.12, 3.75, -87.69, -0.039885, 0.790376, -0.611232, -0.010493
27.10, 51, -0.078918, -0.053894, 1.000610, 0.144958, -0.152588, 0.053406, -235.254760, 10.646576, -838.558105, -177.09, 3.79, -87.67, -0.040326, 0.790470, -0.611078, -0.010677
27.10, 52, -0.078918, -0.053711, 0.999878, 0.099182, -0.015259, -0.022888, -235.254760, 10.646576, -838.558105, -177.08, 3.83, -87.64, -0.040534, 0.790571, -0.610930, -0.010889
27.11, 52, -0.076843, -0.054382, 0.998779, 0.259399, -0.007629, 0.015259, -228.179519, 3.547882, -841.966796, -177.05, 3.87, -87.63, -0.040966, 0.790622, -0.610832, -0.011057
27.11, 52, -0.079346, -0.053650, 0.998657, 0.190735, -0.030518, 0.007629, -228.179519, 3.547882, -841.966796, -177.04, 3.91, -87.61, -0.041268, 0.790693, -0.610717, -0.011248
27.12, 51, -0.079407, -0.053894, 1.001831, 0.045776, -0.007629, 0.106812, -214.029022, 24.843902, -845.375610, -177.07, 3.82, -87.57, -0.040561, 0.790951, -0.610438, -0.010820
27.09, 51, -0.079041, -0.054871, 0.997192, 0.175476, -0.022888, 0.061035, -214.029022, 24.843902, -845.375610, -177.10, 3.76, -87.53, -0.040055, 0.791206, -0.610145, -0.010585
27.09, 51, -0.078796, -0.053894, 0.995361, 0.167847, -0.144958, -0.015259, -226.410705, 23.069244, -840.262451, -177.12, 3.74, -87.49, -0.039816, 0.791411, -0.609895, -0.010530
27.09, 54, -0.079163, -0.054565, 0.998230, 0.129700, -0.030518, 0.022888, -226.410705, 23.069244, -840.262451, -177.12, 3.73, -87.46, -0.039751, 0.791622, -0.609626, -0.010485
27.09, 55, -0.077881, -0.051208, 0.996582, 0.137329, 0.030518, 0.099182, -233.485946, 23.069244, -833.444946, -177.13, 3.72, -87.42, -0.039636, 0.791813, -0.609386, -0.010515
27.09, 54, -0.078552, -0.054016, 1.002075, 0.190735, -0.022888, 0.007629, -238.792373, 10.646576, -845.375610, -177.12, 3.74, -87.39, -0.039750, 0.791997, -0.609138, -0.010558
27.10, 52, -0.077148, -0.053284, 0.998291, 0.038147, -0.022888, -0.038147, -238.792373, 10.646576, -845.375610, -177.10, 3.78, -87.37, -0.040170, 0.792069, -0.609014, -0.010742
27.09, 51, -0.079041, -0.053833, 0.999023, 0.175476, -0.160217, 0.015259, -235.254760, 35.491912, -852.193115, -177.09, 3.79, -87.34, -0.040248, 0.792207, -0.608827, -0.010821
27.13, 52, -0.078491, -0.052307, 0.998596, 0.129700, -0.099182, 0.038147, -235.254760, 35.491912, -852.193115, -177.13, 3.72, -87.29, -0.039612, 0.792495, -0.608500, -0.010489
27.11, 52, -0.081177, -0.056335, 1.005188, 0.152588, 0.000000, -0.015259, -237.023574, 15.970582, -840.262451, -177.14, 3.68, -87.25, -0.039329, 0.792747, -0.608192, -0.010339
27.10, 51, -0.078308, -0.052368, 1.002502, 0.099182, -0.038147, 0.007629, -237.023574, 15.970582, -840.262451, -177.12, 3.72, -87.22, -0.039618, 0.792857, -0.608028, -0.010489
27.09, 55, -0.077942, -0.052979, 0.999573, 0.061035, -0.022888, 0.038147, -233.485946, 1.773224, -853.897460, -177.10, 3.77, -87.20, -0.040070, 0.792957, -0.607863, -0.010708
27.12, 54, -0.079041, -0.054932, 1.002136, 0.114441, 0.038147, 0.083923, -233.485946, 1.773224, -853.897460, -177.07, 3.84, -87.19, -0.040662, 0.792984, -0.607783, -0.011093
27.12, 51, -0.080688, -0.055481, 1.002197, 0.205994, -0.038147, 0.030518, -237.023574, 12.421235, -850.488769, -177.05, 3.89, -87.17, -0.041028, 0.793047, -0.607671, -0.011345
27.10, 55, -0.078979, -0.055664, 0.998413, 0.198364, -0.106812, 0.137329, -237.023574, 12.421235, -850.488769, -177.05, 3.90, -87.14, -0.041108, 0.793197, -0.607470, -0.011366
27.09, 55, -0.077271, -0.054688, 0.997742, 0.137329, 0.038147, 0.053406, -240.561187, 15.970582, -843.671264, -177.04, 3.91, -87.12, -0.041201, 0.793336, -0.607282, -0.011396
27.11, 55, -0.076721, -0.053589, 0.996704, 0.099182, -0.152588, 0.015259, -240.561187, 15.970582, -843.671264, -177.04, 3.91, -87.09, -0.041169, 0.793492, -0.607079, -0.011432
27.09, 52, -0.077332, -0.054443, 1.000305, 0.152588, -0.099182, 0.129700, -238.792373, 7.097229, -852.193115, -177.04, 3.92, -87.06, -0.041272, 0.793612, -0.606914, -0.011534
27.10, 51, -0.077454, -0.052490, 1.000122, 0.076294, -0.076294, 0.015259, -238.792373, 7.097229, -852.193115, -177.03, 3.95, -87.04, -0.041482, 0.793697, -0.606784, -0.011700
27.11, 53, -0.077576, -0.054199, 0.995850, 0.167847, -0.083923, 0.129700, -228.179519, 3.547882, -845.375610, -177.02, 3.98, -87.03, -0.041694, 0.793777, -0.606663, -0.011835
27.07, 51, -0.078857, -0.051575, 0.999756, 0.083923, -0.129700, 0.091553, -228.179519, 3.547882, -845.375610, -177.02, 3.99, -87.01, -0.041783, 0.793848, -0.606561, -0.011923
