26.81, 52, -0.454590, -0.771912, 0.330139, 0.335693, -0.022888, 0.190735, -323.695312, 163.268035, -736.295043, -66.50, 28.32, 67.22, -0.537323, 0.539448, 0.182953, -0.621939
26.82, 55, -0.453125, -0.776733, 0.334839, 0.297546, -0.160217, 0.282288, -323.695312, 163.268035, -736.295043, -66.52, 28.29, 67.25, -0.537183, 0.539386, 0.183431, -0.621973
26.78, 52, -0.455505, -0.772888, 0.335815, 0.083923, 0.022888, 0.274658, -316.620056, 163.268035, -732.886352, -66.55, 28.31, 67.28, -0.536797, 0.539511, 0.183610, -0.622145
26.79, 52, -0.449402, -0.778687, 0.332275, 0.091553, -0.106812, 0.343323, -316.620056, 163.268035, -732.886352, -66.55, 28.29, 67.32, -0.536621, 0.539397, 0.183885, -0.622314
26.81, 51, -0.455566, -0.775757, 0.337463, 0.274658, 0.076294, 0.175476, -320.157684, 166.817352, -736.295043, -66.51, 28.30, 67.32, -0.536746, 0.539281, 0.183674, -0.622369
26.81, 51, -0.456848, -0.776245, 0.335693, 0.190735, -0.015259, 0.183105, -320.157684, 166.817352, -736.295043, -66.54, 28.28, 67.30, -0.536794, 0.539390, 0.183827, -0.622189
26.81, 51, -0.453613, -0.776306, 0.336792, 0.160217, 0.068665, 0.259399, -314.851257, 154.394683, -727.773193, -66.52, 28.29, 67.44, -0.536122, 0.539108, 0.184309, -0.622868
26.80, 52, -0.453980, -0.776550, 0.335510, 0.259399, -0.106812, 0.259399, -314.851257, 154.394683, -727.773193, -66.54, 28.30, 67.53, -0.535498, 0.539074, 0.184756, -0.623302
26.80, 52, -0.455078, -0.775696, 0.340393, 0.083923, -0.030518, 0.244141, -320.157684, 177.465362, -719.251220, -66.53, 28.32, 67.25, -0.536955, 0.539551, 0.183344, -0.622052
26.79, 52, -0.454102, -0.774475, 0.337524, 0.144958, -0.091553, 0.152588, -320.157684, 177.465362, -719.251220, -66.54, 28.37, 67.03, -0.537901, 0.540123, 0.182061, -0.621114
26.81, 52, -0.453796, -0.775879, 0.337463, 0.175476, 0.015259, 0.244141, -320.157684, 163.268035, -746.521362, -66.48, 28.29, 67.20, -0.537607, 0.539289, 0.183002, -0.621817
26.81, 52, -0.454773, -0.777039, 0.336426, 0.213623, 0.076294, 0.213623, -320.157684, 163.268035, -746.521362, -66.49, 28.31, 67.30, -0.536938, 0.539221, 0.183391, -0.622339
26.80, 51, -0.455322, -0.775940, 0.332947, 0.236511, -0.076294, 0.221252, -309.544830, 173.916046, -736.295043, -66.51, 28.30, 67.26, -0.537145, 0.539346, 0.183314, -0.622075
26.82, 51, -0.454773, -0.776611, 0.336609, 0.167847, 0.030518, 0.251770, -309.544830, 173.916046, -736.295043, -66.55, 28.32, 67.21, -0.537096, 0.539690, 0.183168, -0.621861
26.82, 52, -0.453796, -0.772400, 0.337524, 0.183105, 0.000000, 0.282288, -316.620056, 163.268035, -736.295043, -66.54, 28.32, 67.29, -0.536745, 0.539527, 0.183544, -0.622195
26.78, 51, -0.455139, -0.778564, 0.336548, 0.122070, -0.068665, 0.244141, -316.620056, 163.268035, -736.295043, -66.55, 28.32, 67.34, -0.536409, 0.539482, 0.183804, -0.622448
26.78, 51, -0.454834, -0.776428, 0.336975, 0.076294, 0.038147, 0.198364, -316.620056, 170.366699, -732.886352, -66.52, 28.33, 67.29, -0.536764, 0.539466, 0.183412, -0.622271
26.78, 51, -0.457397, -0.774048, 0.336426, 0.106812, 0.030518, 0.244141, -316.620056, 170.366699, -732.886352, -66.57, 28.33, 67.23, -0.536888, 0.539795, 0.183285, -0.621916
26.77, 51, -0.454651, -0.779236, 0.335938, 0.167847, -0.038147, 0.267029, -327.232940, 170.366699, -736.295043, -66.56, 28.33, 67.16, -0.537304, 0.539853, 0.182947, -0.621606
26.80, 51, -0.455566, -0.774841, 0.342102, 0.228882, -0.091553, 0.312805, -304.238403, 150.845336, -741.408203, -66.52, 28.34, 67.15, -0.537512, 0.539722, 0.182652, -0.621627
26.81, 51, -0.454163, -0.775146, 0.340454, -0.068665, 0.213623, 0.228882, -304.238403, 150.845336, -741.408203, -66.50, 28.27, 67.46, -0.536166, 0.538899, 0.184450, -0.622971
26.82, 51, -0.455994, -0.773193, 0.336182, 0.259399, 0.022888, 0.312805, -318.388885, 147.296020, -727.773193, -66.55, 28.27, 67.68, -0.534738, 0.538771, 0.185732, -0.623926
26.79, 54, -0.453430, -0.778625, 0.344788, -0.038147, 0.045776, 0.267029, -318.388885, 147.296020, -727.773193, -66.54, 28.27, 67.81, -0.534102, 0.538490, 0.186257, -0.624557
26.81, 52, -0.459839, -0.778442, 0.335083, 0.221252, -0.175476, 0.167847, -313.082458, 163.268035, -736.295043, -66.56, 28.29, 67.87, -0.533614, 0.538575, 0.186532, -0.624819
26.80, 52, -0.459351, -0.774109, 0.344177, 0.099182, 0.076294, 0.282288, -313.082458, 163.268035, -736.295043, -66.54, 28.27, 67.84, -0.534012, 0.538421, 0.186413, -0.624648
26.79, 52, -0.451965, -0.775940, 0.336731, 0.175476, 0.015259, 0.205994, -313.082458, 181.014709, -736.295043, -66.55, 28.29, 67.74, -0.534322, 0.538754, 0.185899, -0.624248
26.83, 52, -0.451172, -0.773010, 0.335876, 0.076294, -0.022888, 0.190735, -313.082458, 181.014709, -736.295043, -66.54, 28.34, 67.51, -0.535489, 0.539223, 0.184421, -0.623281
26.81, 52, -0.458313, -0.775391, 0.336609, 0.091553, 0.022888, 0.244141, -307.776000, 172.141357, -734.590698, -66.56, 28.36, 67.34, -0.536216, 0.539672, 0.183644, -0.622496
26.80, 52, -0.453796, -0.775513, 0.334900, 0.091553, -0.038147, 0.175476, -307.776000, 172.141357, -734.590698, -66.55, 28.32, 67.31, -0.536554, 0.539517, 0.183732, -0.622313
26.80, 51, -0.452209, -0.775085, 0.337708, 0.251770, 0.007629, 0.213623, -329.001739, 165.042694, -734.590698, -66.54, 28.34, 67.30, -0.536608, 0.539583, 0.183388, -0.622311
26.81, 55, -0.453247, -0.775146, 0.329834, 0.190735, -0.022888, 0.198364, -329.001739, 165.042694, -734.590698, -66.53, 28.34, 67.26, -0.536835, 0.539591, 0.183220, -0.622158
26.80, 52, -0.453491, -0.774719, 0.335510, 0.137329, -0.061035, 0.175476, -306.007202, 173.916046, -732.886352, -66.54, 28.31, 67.23, -0.537091, 0.539578, 0.183271, -0.621933
26.78, 51, -0.456299, -0.777344, 0.332825, 0.083923, 0.083923, 0.175476, -306.007202, 173.916046, -732.886352, -66.56, 28.30, 67.19, -0.537251, 0.539720, 0.183331, -0.621654
26.82, 52, -0.452087, -0.777100, 0.337952, 0.030518, 0.190735, 0.267029, -325.464111, 172.141357, -741.408203, -66.56, 28.30, 67.16, -0.537445, 0.539735, 0.183149, -0.621527
26.80, 55, -0.455750, -0.775879, 0.335266, 0.221252, 0.030518, 0.198364, -325.464111, 172.141357, -741.408203, -66.56, 28.33, 67.11, -0.537542, 0.539936, 0.182732, -0.621391
26.80, 53, -0.454285, -0.775452, 0.332397, 0.183105, -0.083923, 0.213623, -323.695312, 170.366699, -719.251220, -66.54, 28.31, 67.04, -0.538172, 0.539859, 0.182408, -0.621007
26.80, 51, -0.457459, -0.777039, 0.334045, 0.183105, 0.000000, 0.167847, -323.695312, 170.366699, -719.251220, -66.55, 28.33, 66.93, -0.538596, 0.540175, 0.181860, -0.620526
26.82, 52, -0.457153, -0.777039, 0.335144, 0.000000, 0.297546, 0.305176, -309.544830, 173.916046, -726.068725, -66.58, 28.31, 66.87, -0.538841, 0.540334, 0.181803, -0.620192
26.79, 55, -0.451965, -0.775391, 0.335144, 0.183105, -0.030518, 0.190735, -309.544830, 173.916046, -726.068725, -66.59, 28.32, 66.86, -0.538864, 0.540426, 0.181775, -0.620100
26.80, 52, -0.458191, -0.781311, 0.338562, 0.091553, 0.137329, 0.122070, -300.700775, 165.042694, -724.364379, -66.57, 28.31, 66.97, -0.538366, 0.540125, 0.182218, -0.620664
26.79, 51, -0.453430, -0.773926, 0.334778, 0.038147, -0.022888, 0.259399, -300.700775, 165.042694, -724.364379, -66.60, 28.31, 67.07, -0.537648, 0.540130, 0.182908, -0.621078
26.82, 52, -0.456421, -0.777710, 0.338379, 0.114441, 0.091553, 0.122070, -314.851257, 161.493347, -731.181884, -66.58, 28.30, 67.18, -0.537208, 0.539803, 0.183315, -0.621624
26.82, 55, -0.456299, -0.775330, 0.335815, 0.175476, -0.007629, 0.244141, -314.851257, 161.493347, -731.181884, -66.57, 28.30, 67.27, -0.536784, 0.539616, 0.183687, -0.622042
26.83, 52, -0.453735, -0.775452, 0.330627, 0.198364, -0.030518, 0.213623, -311.313629, 165.042694, -731.181884, -66.55, 28.28, 67.32, -0.536712, 0.539380, 0.183945, -0.622233
26.80, 51, -0.456360, -0.776306, 0.334290, 0.160217, 0.091553, 0.297546, -311.313629, 165.042694, -731.181884, -66.59, 28.31, 67.33, -0.536342, 0.539647, 0.184051, -0.622289
26.79, 51, -0.452881, -0.774597, 0.337280, 0.045776, 0.106812, 0.259399, -329.001739, 165.042694, -737.999389, -66.55, 28.30, 67.32, -0.536620, 0.539460, 0.183818, -0.622280
26.81, 52, -0.454834, -0.774048, 0.332275, 0.297546, -0.015259, 0.114441, -329.001739, 165.042694, -737.999389, -66.57, 28.33, 67.28, -0.536555, 0.539740, 0.183593, -0.622160
26.78, 52, -0.454590, -0.777527, 0.339905, 0.053406, -0.030518, 0.244141, -314.851257, 172.141357, -734.590698, -66.54, 28.31, 67.24, -0.537007, 0.539574, 0.183411, -0.621968
26.81, 52, -0.450806, -0.774109, 0.334656, 0.282288, 0.000000, 0.175476, -314.851257, 172.141357, -734.590698, -66.54, 28.32, 67.21, -0.537192, 0.539647, 0.183119, -0.621830
26.78, 51, -0.454346, -0.776367, 0.337036, 0.152588, 0.045776, 0.259399, -316.620056, 170.366699, -729.477539, -66.54, 28.32, 67.16, -0.537424, 0.539742, 0.182881, -0.621618
26.81, 53, -0.455078, -0.776611, 0.334045, 0.190735, -0.030518, 0.259399, -304.238403, 161.493347, -737.999389, -66.57, 28.32, 67.13, -0.537467, 0.539915, 0.182880, -0.621430
26.80, 51, -0.450317, -0.770203, 0.329956, 0.152588, -0.160217, 0.274658, -304.238403, 161.493347, -737.999389, -66.47, 28.27, 67.35, -0.536963, 0.538896, 0.183741, -0.622496
26.79, 53, -0.455078, -0.778381, 0.337341, 0.160217, -0.076294, 0.213623, -313.082458, 173.916046, -732.886352, -66.49, 28.27, 67.47, -0.536197, 0.538847, 0.184369, -0.623013
26.80, 51, -0.454773, -0.774841, 0.335022, 0.167847, -0.061035, 0.167847, -313.082458, 173.916046, -732.886352, -66.50, 28.31, 67.36, -0.536593, 0.539165, 0.183709, -0.622592
26.80, 52, -0.442749, -0.769592, 0.330139, 0.000000, -0.045776, 0.160217, -320.157684, 177.465362, -746.521362, -66.52, 28.30, 67.27, -0.537055, 0.539364, 0.183435, -0.622101
26.77, 55, -0.454285, -0.777222, 0.332397, 0.373840, -0.411987, 0.129700, -320.157684, 177.465362, -746.521362, -66.59, 28.34, 67.16, -0.537114, 0.540039, 0.183097, -0.621564
26.80, 52, -0.456909, -0.776611, 0.341125, 0.244141, -0.137329, 0.099182, -321.926513, 186.338714, -741.408203, -66.56, 28.33, 67.08, -0.537749, 0.539981, 0.182546, -0.621227
26.80, 51, -0.457825, -0.777710, 0.333862, 0.236511, 0.000000, 0.175476, -321.926513, 186.338714, -741.408203, -66.55, 28.37, 66.89, -0.538650, 0.540365, 0.181405, -0.620446
26.82, 52, -0.451721, -0.773621, 0.338013, 0.061035, -0.015259, 0.175476, -316.620056, 166.817352, -726.068725, -66.54, 28.33, 66.79, -0.539434, 0.540326, 0.181112, -0.619884
26.77, 51, -0.455627, -0.776794, 0.337341, 0.259399, 0.030518, 0.221252, -316.620056, 166.817352, -726.068725, -66.58, 28.34, 66.83, -0.538955, 0.540485, 0.181477, -0.620055
26.80, 51, -0.456299, -0.778442, 0.336853, 0.068665, -0.053406, 0.282288, -320.157684, 177.465362, -739.703735, -66.58, 28.33, 66.86, -0.538862, 0.540417, 0.181670, -0.620140
26.83, 56, -0.457703, -0.774536, 0.336975, 0.190735, 0.000000, 0.183105, -320.157684, 177.465362, -739.703735, -66.58, 28.33, 66.82, -0.539067, 0.540453, 0.181487, -0.619983
26.81, 52, -0.456238, -0.776245, 0.333008, 0.198364, -0.152588, 0.221252, -323.695312, 156.169342, -726.068725, -66.55, 28.29, 66.88, -0.539033, 0.540104, 0.181803, -0.620225
26.80, 53, -0.454773, -0.778564, 0.343018, 0.061035, 0.221252, 0.259399, -323.695312, 156.169342, -726.068725, -66.58, 28.29, 67.00, -0.538245, 0.540060, 0.182518, -0.620737
26.80, 51, -0.456177, -0.777466, 0.331970, 0.236511, -0.030518, 0.114441, -320.157684, 166.817352, -729.477539, -66.59, 28.30, 67.05, -0.537880, 0.540036, 0.182820, -0.620985
26.81, 51, -0.451294, -0.773132, 0.339233, 0.183105, -0.099182, 0.122070, -320.157684, 166.817352, -729.477539, -66.53, 28.29, 67.09, -0.538005, 0.539670, 0.182690, -0.621234
26.80, 51, -0.455322, -0.777405, 0.336670, 0.091553, 0.205994, 0.175476, -313.082458, 181.014709, -749.930053, -66.53, 28.28, 67.07, -0.538105, 0.539687, 0.182699, -0.621130
26.78, 52, -0.455078, -0.776123, 0.333862, 0.274658, -0.183105, 0.244141, -313.082458, 181.014709, -749.930053, -66.58, 28.31, 67.02, -0.538065, 0.540092, 0.182560, -0.620853
26.81, 51, -0.454773, -0.775452, 0.340942, -0.076294, 0.289917, 0.205994, -313.082458, 170.366699, -722.660034, -66.58, 28.30, 66.99, -0.538254, 0.540101, 0.182496, -0.620700
26.81, 51, -0.452332, -0.769653, 0.327942, 0.320435, -0.167847, 0.198364, -313.082458, 170.366699, -722.660034, -66.63, 28.31, 66.94, -0.538239, 0.540457, 0.182445, -0.620419
26.80, 52, -0.456543, -0.781128, 0.336487, 0.106812, 0.099182, 0.259399, -321.926513, 157.944030, -741.408203, -66.60, 28.31, 67.06, -0.537741, 0.540115, 0.182829, -0.621035
26.81, 51, -0.452515, -0.773865, 0.336487, 0.129700, -0.076294, 0.205994, -321.926513, 157.944030, -741.408203, -66.58, 28.29, 67.22, -0.537039, 0.539730, 0.183640, -0.621738
26.81, 51, -0.455017, -0.775024, 0.337219, 0.221252, -0.137329, 0.160217, -313.082458, 152.620025, -736.295043, -66.54, 28.27, 67.42, -0.536239, 0.539152, 0.184400, -0.622703
26.82, 51, -0.452820, -0.777100, 0.335205, 0.152588, -0.091553, 0.267029, -313.082458, 152.620025, -736.295043, -66.54, 28.27, 67.59, -0.535322, 0.538852, 0.185212, -0.623510
26.79, 51, -0.457275, -0.778137, 0.336914, 0.144958, -0.061035, 0.213623, -313.082458, 159.718688, -736.295043, -66.54, 28.31, 67.67, -0.534668, 0.538904, 0.185375, -0.623978
26.81, 52, -0.453552, -0.775574, 0.337158, 0.083923, 0.015259, 0.198364, -313.082458, 159.718688, -736.295043, -66.54, 28.27, 67.71, -0.534631, 0.538691, 0.185807, -0.624066
26.80, 51, -0.457336, -0.774841, 0.336609, 0.129700, 0.061035, 0.221252, -323.695312, 166.817352, -736.295043, -66.54, 28.29, 67.65, -0.534930, 0.538815, 0.185410, -0.623820
26.80, 51, -0.454407, -0.776611, 0.333435, 0.083923, 0.106812, 0.228882, -323.695312, 166.817352, -736.295043, -66.54, 28.28, 67.56, -0.535483, 0.538915, 0.185029, -0.623372
26.80, 53, -0.455444, -0.774841, 0.332825, 0.190735, 0.076294, 0.267029, -330.770568, 159.718688, -729.477539, -66.52, 28.32, 67.50, -0.535645, 0.539120, 0.184399, -0.623242
26.83, 51, -0.454590, -0.775330, 0.333008, 0.190735, -0.099182, 0.137329, -330.770568, 159.718688, -729.477539, -66.53, 28.29, 67.46, -0.535991, 0.539097, 0.184409, -0.622962
26.80, 52, -0.451843, -0.775330, 0.336548, 0.213623, -0.015259, 0.205994, -329.001739, 175.690704, -734.590698, -66.50, 28.30, 67.32, -0.536853, 0.539221, 0.183525, -0.622373
26.80, 51, -0.452576, -0.770386, 0.333679, 0.122070, -0.061035, 0.205994, -329.001739, 175.690704, -734.590698, -66.51, 28.32, 67.14, -0.537628, 0.539641, 0.182707, -0.621580
26.80, 52, -0.455933, -0.777466, 0.341248, 0.213623, -0.022888, 0.183105, -321.926513, 161.493347, -731.181884, -66.51, 28.31, 67.20, -0.537359, 0.539505, 0.182997, -0.621845
26.80, 55, -0.454224, -0.776855, 0.339050, 0.205994, 0.099182, 0.160217, -321.926513, 161.493347, -731.181884, -66.49, 28.30, 67.26, -0.537215, 0.539272, 0.183262, -0.622094
26.80, 53, -0.454773, -0.777405, 0.334229, 0.068665, -0.152588, 0.183105, -320.157684, 170.366699, -729.477539, -66.48, 28.32, 67.19, -0.537548, 0.539397, 0.182788, -0.621837
26.80, 52, -0.454590, -0.773010, 0.333435, 0.053406, 0.129700, 0.312805, -320.157684, 170.366699, -729.477539, -66.54, 28.31, 67.11, -0.537769, 0.539759, 0.182730, -0.621349
26.83, 51, -0.451050, -0.775146, 0.334656, 0.106812, -0.068665, 0.152588, -325.464111, 175.690704, -727.773193, -66.53, 28.30, 66.97, -0.538609, 0.539921, 0.182045, -0.620682
26.81, 51, -0.455078, -0.780762, 0.334534, 0.144958, 0.061035, 0.328064, -325.464111, 175.690704, -727.773193, -66.59, 28.33, 66.82, -0.538953, 0.540567, 0.181513, -0.619976
26.82, 52, -0.457947, -0.776672, 0.338379, 0.015259, 0.160217, 0.236511, -318.388885, 161.493347, -741.408203, -66.51, 28.30, 67.04, -0.538289, 0.539712, 0.182373, -0.621044
26.79, 55, -0.451843, -0.772034, 0.337036, 0.122070, 0.038147, 0.213623, -309.544830, 181.014709, -729.477539, -66.55, 28.30, 67.15, -0.537491, 0.539743, 0.183070, -0.621503
26.81, 51, -0.454224, -0.778503, 0.332886, 0.038147, -0.053406, 0.251770, -309.544830, 181.014709, -729.477539, -66.57, 28.28, 67.01, -0.538271, 0.539963, 0.182576, -0.620782
26.79, 52, -0.455139, -0.777893, 0.340027, 0.038147, 0.022888, 0.190735, -316.620056, 173.916046, -732.886352, -66.56, 28.34, 66.92, -0.538572, 0.540288, 0.181763, -0.620476
26.78, 55, -0.458374, -0.774353, 0.332153, 0.076294, -0.030518, 0.289917, -316.620056, 173.916046, -732.886352, -66.52, 28.30, 66.91, -0.538906, 0.539983, 0.181765, -0.620452
26.81, 53, -0.452515, -0.773865, 0.339905, 0.228882, -0.038147, 0.328064, -327.232940, 166.817352, -729.477539, -66.51, 28.28, 66.91, -0.539079, 0.539868, 0.181834, -0.620382
26.82, 51, -0.454224, -0.777893, 0.333984, 0.267029, -0.068665, 0.228882, -327.232940, 166.817352, -729.477539, -66.55, 28.30, 66.90, -0.538878, 0.540133, 0.181884, -0.620310
26.82, 52, -0.452942, -0.776672, 0.337158, 0.053406, 0.038147, 0.358582, -307.776000, 175.690704, -724.364379, -66.56, 28.32, 66.89, -0.538815, 0.540243, 0.181756, -0.620307
26.83, 55, -0.456299, -0.774963, 0.335205, 0.144958, -0.030518, 0.244141, -307.776000, 175.690704, -724.364379, -66.55, 28.33, 66.85, -0.538974, 0.540313, 0.181463, -0.620194
26.81, 52, -0.453980, -0.774780, 0.337952, 0.091553, 0.068665, 0.312805, -314.851257, 172.141357, -731.181884, -66.54, 28.29, 66.86, -0.539215, 0.540086, 0.181675, -0.620120
26.81, 52, -0.454468, -0.778992, 0.336304, 0.282288, -0.083923, 0.213623, -314.851257, 172.141357, -731.181884, -66.55, 28.30, 66.87, -0.539013, 0.540186, 0.181717, -0.620196
26.81, 51, -0.458313, -0.777405, 0.338928, 0.106812, 0.114441, 0.289917, -311.313629, 161.493347, -737.999389, -66.55, 28.30, 66.96, -0.538562, 0.540019, 0.182169, -0.620600
26.80, 56, -0.452026, -0.771484, 0.330872, 0.144958, -0.068665, 0.137329, -311.313629, 161.493347, -737.999389, -66.56, 28.26, 67.14, -0.537702, 0.539667, 0.183306, -0.621316
26.82, 52, -0.454285, -0.778992, 0.338257, 0.190735, 0.053406, 0.228882, -321.926513, 172.141357, -717.546875, -66.57, 28.29, 67.11, -0.537665, 0.539856, 0.183074, -0.621254
26.81, 52, -0.455566, -0.776733, 0.336426, 0.106812, -0.061035, 0.228882, -321.926513, 172.141357, -717.546875, -66.56, 28.32, 66.98, -0.538293, 0.540127, 0.182171, -0.620738
26.81, 52, -0.457214, -0.776489, 0.336426, -0.022888, 0.198364, 0.183105, -327.232940, 181.014709, -732.886352, -66.57, 28.34, 66.82, -0.539019, 0.540495, 0.181346, -0.620030
26.81, 52, -0.453674, -0.773987, 0.335388, 0.221252, -0.114441, 0.129700, -327.232940, 181.014709, -732.886352, -66.54, 28.32, 66.70, -0.539920, 0.540476, 0.180742, -0.619439
26.81, 51, -0.454712, -0.779541, 0.333313, 0.083923, 0.000000, 0.228882, -320.157684, 156.169342, -736.295043, -66.55, 28.31, 66.79, -0.539413, 0.540320, 0.181355, -0.619837
26.81, 51, -0.457764, -0.774536, 0.336914, 0.030518, 0.015259, 0.236511, -320.157684, 156.169342, -736.295043, -66.54, 28.31, 67.01, -0.538291, 0.539927, 0.182294, -0.620879
26.81, 52, -0.453796, -0.774475, 0.333374, 0.183105, -0.106812, 0.221252, -304.238403, 161.493347, -731.181884, -66.57, 28.29, 67.17, -0.537399, 0.539723, 0.183312, -0.621529
26.81, 51, -0.454102, -0.776855, 0.338867, 0.106812, 0.053406, 0.183105, -304.238403, 161.493347, -731.181884, -66.56, 28.30, 67.31, -0.536610, 0.539526, 0.183876, -0.622214
26.82, 51, -0.457397, -0.775513, 0.340576, -0.061035, 0.274658, 0.198364, -321.926513, 168.592041, -737.999389, -66.52, 28.30, 67.34, -0.536616, 0.539297, 0.183757, -0.622444
26.82, 55, -0.456238, -0.773926, 0.337463, 0.167847, -0.038147, 0.259399, -321.926513, 168.592041, -737.999389, -66.53, 28.30, 67.30, -0.536815, 0.539404, 0.183673, -0.622203
26.82, 52, -0.457642, -0.779297, 0.332458, 0.244141, -0.083923, 0.091553, -306.007202, 170.366699, -729.477539, -66.56, 28.29, 67.27, -0.536814, 0.539555, 0.183752, -0.622049
26.83, 51, -0.453980, -0.774536, 0.334778, 0.129700, -0.091553, 0.297546, -306.007202, 170.366699, -729.477539, -66.53, 28.33, 67.28, -0.536794, 0.539518, 0.183388, -0.622207
26.81, 52, -0.456421, -0.774109, 0.336182, 0.152588, -0.099182, 0.183105, -309.544830, 159.718688, -736.295043, -66.55, 28.29, 67.41, -0.536161, 0.539259, 0.184301, -0.622706
26.80, 51, -0.452759, -0.776245, 0.335938, 0.274658, 0.007629, 0.144958, -309.544830, 159.718688, -736.295043, -66.55, 28.27, 67.51, -0.535659, 0.539036, 0.184944, -0.623142
26.80, 51, -0.459473, -0.777954, 0.342896, 0.205994, -0.045776, 0.228882, -304.238403, 168.592041, -737.999389, -66.52, 28.29, 67.54, -0.535550, 0.538938, 0.184782, -0.623368
26.81, 51, -0.457153, -0.774170, 0.332458, 0.205994, -0.183105, 0.289917, -304.238403, 168.592041, -737.999389, -66.55, 28.31, 67.55, -0.535321, 0.539131, 0.184840, -0.623380
26.81, 53, -0.456848, -0.772217, 0.335205, 0.183105, 0.022888, 0.221252, -311.313629, 161.493347, -724.364379, -66.53, 28.29, 67.55, -0.535491, 0.538940, 0.184844, -0.623399
26.80, 51, -0.452759, -0.776367, 0.336121, 0.106812, 0.045776, 0.228882, -311.313629, 161.493347, -724.364379, -66.52, 28.27, 67.55, -0.535614, 0.538835, 0.184935, -0.623357
26.81, 52, -0.452698, -0.776611, 0.337036, 0.205994, -0.053406, 0.251770, -314.851257, 165.042694, -720.955566, -66.53, 28.32, 67.46, -0.535839, 0.539181, 0.184275, -0.623060
26.80, 55, -0.456177, -0.776794, 0.334290, 0.144958, 0.045776, 0.213623, -325.464111, 182.789367, -737.999389, -66.56, 28.31, 67.36, -0.536292, 0.539453, 0.184076, -0.622493
26.79, 52, -0.454651, -0.773071, 0.334473, 0.198364, -0.076294, 0.091553, -325.464111, 182.789367, -737.999389, -66.53, 28.30, 67.14, -0.537695, 0.539641, 0.182860, -0.621477
26.81, 51, -0.455627, -0.776794, 0.340637, 0.129700, 0.122070, 0.236511, -307.776000, 175.690704, -724.364379, -66.53, 28.34, 66.96, -0.538502, 0.540054, 0.181779, -0.620736
26.81, 51, -0.454529, -0.777405, 0.334778, 0.228882, -0.076294, 0.251770, -307.776000, 175.690704, -724.364379, -66.49, 28.35, 66.93, -0.538768, 0.539978, 0.181392, -0.620685
26.82, 52, -0.459412, -0.778442, 0.334351, 0.137329, -0.061035, 0.259399, -309.544830, 152.620025, -739.703735, -66.56, 28.34, 66.91, -0.538594, 0.540283, 0.181778, -0.620457
26.80, 55, -0.457214, -0.774597, 0.337646, 0.144958, 0.068665, 0.251770, -309.544830, 152.620025, -739.703735, -66.51, 28.28, 67.26, -0.537236, 0.539274, 0.183477, -0.622010
26.82, 52, -0.450562, -0.773804, 0.335999, 0.137329, -0.198364, 0.267029, -302.469573, 163.268035, -753.338867, -66.53, 28.28, 67.48, -0.535912, 0.539024, 0.184662, -0.623017
26.80, 51, -0.454956, -0.776794, 0.333313, 0.106812, -0.122070, 0.228882, -302.469573, 163.268035, -753.338867, -66.54, 28.31, 67.64, -0.534823, 0.538937, 0.185250, -0.623854
26.81, 53, -0.452698, -0.771362, 0.340088, 0.190735, -0.183105, 0.152588, -314.851257, 175.690704, -734.590698, -66.53, 28.31, 67.72, -0.534493, 0.538757, 0.185500, -0.624217
26.81, 51, -0.459106, -0.777527, 0.338501, 0.190735, 0.022888, 0.312805, -314.851257, 175.690704, -734.590698, -66.56, 28.32, 67.52, -0.535375, 0.539249, 0.184752, -0.623258
26.81, 53, -0.452942, -0.773621, 0.342163, -0.076294, 0.099182, 0.160217, -304.238403, 157.944030, -744.816894, -66.51, 28.35, 67.51, -0.535504, 0.539149, 0.184261, -0.623379
26.80, 51, -0.453735, -0.772888, 0.332947, 0.244141, -0.129700, 0.205994, -304.238403, 157.944030, -744.816894, -66.56, 28.31, 67.67, -0.534634, 0.538932, 0.185501, -0.623946
26.80, 52, -0.456360, -0.776550, 0.338013, 0.076294, -0.083923, 0.259399, -320.157684, 163.268035, -726.068725, -66.54, 28.32, 67.72, -0.534339, 0.538845, 0.185572, -0.624252
26.82, 55, -0.452393, -0.772156, 0.333252, 0.350952, -0.244141, 0.228882, -320.157684, 163.268035, -726.068725, -66.54, 28.33, 67.62, -0.534874, 0.539005, 0.185037, -0.623815
26.82, 52, -0.457214, -0.778564, 0.340271, -0.015259, 0.106812, 0.244141, -306.007202, 166.817352, -729.477539, -66.52, 28.33, 67.58, -0.535243, 0.538975, 0.184710, -0.623620
26.83, 51, -0.455811, -0.777771, 0.331421, 0.167847, -0.099182, 0.228882, -306.007202, 166.817352, -729.477539, -66.53, 28.35, 67.55, -0.535200, 0.539203, 0.184497, -0.623524
26.81, 52, -0.455872, -0.776916, 0.337952, 0.267029, -0.030518, 0.129700, -313.082458, 163.268035, -743.112548, -66.53, 28.32, 67.57, -0.535233, 0.539027, 0.184770, -0.623566
26.81, 55, -0.455505, -0.775452, 0.336243, -0.007629, 0.068665, 0.251770, -313.082458, 163.268035, -743.112548, -66.57, 28.30, 67.60, -0.534965, 0.539089, 0.185284, -0.623590
26.80, 52, -0.457825, -0.774475, 0.335693, 0.274658, -0.038147, 0.236511, -334.308166, 163.268035, -729.477539, -66.52, 28.31, 67.55, -0.535427, 0.539004, 0.184700, -0.623440
26.80, 51, -0.452881, -0.775513, 0.337524, 0.190735, 0.015259, 0.198364, -334.308166, 163.268035, -729.477539, -66.55, 28.31, 67.43, -0.535988, 0.539312, 0.184313, -0.622806
