27.22, 52, 0.005493, -0.050354, 0.999390, 0.038147, -0.167847, 0.053406, -316.620056, 134.873352, -681.754760, -176.99, -0.27, -77.14, -0.020882, 0.844118, -0.535509, 0.016051
27.22, 51, 0.005493, -0.051270, 0.999451, -0.053406, -0.076294, 0.015259, -297.163146, 108.253326, -680.050415, -176.99, -0.25, -77.17, -0.021031, 0.843987, -0.535715, 0.015928
27.24, 51, 0.007202, -0.053284, 0.998413, -0.038147, -0.083923, -0.007629, -297.163146, 108.253326, -680.050415, -176.81, 0.06, -77.40, -0.023770, 0.842811, -0.537489, 0.014523
27.23, 51, 0.005859, -0.053894, 1.001953, 0.137329, -0.053406, 0.038147, -311.313629, 122.450653, -683.459106, -176.81, 0.14, -77.56, -0.024063, 0.842058, -0.538668, 0.013987
27.24, 53, 0.002563, -0.054138, 0.997253, 0.114441, -0.167847, 0.022888, -311.313629, 122.450653, -683.459106, -176.85, 0.02, -77.61, -0.023192, 0.841832, -0.539041, 0.014686
27.23, 51, 0.007080, -0.052185, 1.003113, -0.099182, -0.068665, 0.022888, -309.544830, 124.225341, -685.163574, -176.91, -0.09, -77.68, -0.022247, 0.841563, -0.539485, 0.015224
27.24, 51, 0.005920, -0.051941, 0.999329, 0.022888, -0.099182, 0.022888, -309.544830, 124.225341, -685.163574, -176.92, -0.15, -77.72, -0.021907, 0.841389, -0.539760, 0.015594
27.26, 51, 0.004456, -0.053528, 1.002808, 0.053406, -0.122070, 0.030518, -306.007202, 134.873352, -685.163574, -176.97, -0.26, -77.71, -0.020993, 0.841427, -0.539721, 0.016166
27.23, 51, 0.006836, -0.050781, 0.996338, 0.022888, -0.030518, 0.007629, -306.007202, 134.873352, -685.163574, -177.05, -0.47, -77.60, -0.019475, 0.841968, -0.538899, 0.017288
27.24, 51, 0.006836, -0.053955, 0.996399, 0.015259, -0.152588, -0.030518, -293.625518, 136.648010, -690.276733, -177.12, -0.58, -77.51, -0.018436, 0.842438, -0.538183, 0.017805
27.24, 51, 0.006531, -0.053223, 0.998047, 0.045776, -0.106812, 0.053406, -293.625518, 136.648010, -690.276733, -177.15, -0.69, -77.36, -0.017748, 0.843127, -0.537106, 0.018422
27.24, 52, 0.005737, -0.052856, 1.000488, 0.122070, 0.015259, 0.030518, -306.007202, 124.225341, -685.163574, -177.09, -0.56, -77.33, -0.018781, 0.843264, -0.536877, 0.017772
27.24, 51, 0.007507, -0.050842, 0.999268, 0.068665, -0.091553, -0.038147, -306.007202, 124.225341, -685.163574, -176.98, -0.29, -77.45, -0.020804, 0.842685, -0.537757, 0.016316
27.23, 51, 0.005249, -0.049988, 1.000610, 0.114441, -0.053406, -0.015259, -295.394348, 127.774658, -668.119750, -176.98, -0.29, -77.47, -0.020823, 0.842580, -0.537922, 0.016276
27.21, 51, 0.007507, -0.051880, 0.996033, 0.061035, -0.114441, -0.053406, -295.394348, 127.774658, -668.119750, -177.04, -0.40, -77.42, -0.019946, 0.842839, -0.537533, 0.016832
27.24, 53, 0.005371, -0.050110, 1.000427, 0.099182, -0.045776, 0.007629, -295.394348, 134.873352, -678.345947, -177.11, -0.49, -77.34, -0.018976, 0.843204, -0.536985, 0.017166
27.23, 51, 0.006592, -0.053284, 1.002197, 0.030518, -0.045776, -0.007629, -295.394348, 134.873352, -678.345947, -177.15, -0.60, -77.24, -0.018197, 0.843718, -0.536184, 0.017752
27.24, 52, 0.005066, -0.051392, 1.002502, 0.007629, -0.083923, -0.045776, -314.851257, 133.098663, -693.685424, -177.07, -0.51, -77.22, -0.019188, 0.843789, -0.536050, 0.017424
27.24, 51, 0.007141, -0.053284, 1.000549, 0.068665, -0.137329, -0.076294, -314.851257, 133.098663, -693.685424, -177.02, -0.37, -77.27, -0.020208, 0.843543, -0.536422, 0.016671
27.23, 52, 0.005981, -0.050293, 0.999390, 0.061035, -0.015259, -0.045776, -314.851257, 133.098663, -673.232910, -177.00, -0.34, -77.29, -0.020483, 0.843402, -0.536636, 0.016566
27.24, 51, 0.006042, -0.052185, 0.997986, -0.007629, -0.213623, -0.038147, -314.851257, 133.098663, -673.232910, -177.00, -0.31, -77.32, -0.020627, 0.843294, -0.536807, 0.016372
27.24, 52, 0.006287, -0.051147, 1.000854, 0.068665, -0.022888, -0.015259, -307.776000, 126.000000, -680.050415, -176.97, -0.26, -77.36, -0.021045, 0.843103, -0.537098, 0.016141
27.24, 53, 0.004028, -0.053528, 0.995361, 0.061035, -0.129700, 0.030518, -307.776000, 126.000000, -680.050415, -176.95, -0.21, -77.41, -0.021413, 0.842816, -0.537542, 0.015867
27.20, 51, 0.005798, -0.050110, 0.999084, 0.122070, -0.152588, -0.007629, -316.620056, 134.873352, -681.754760, -177.00, -0.28, -77.42, -0.020721, 0.842802, -0.537582, 0.016149
27.22, 51, 0.007813, -0.050293, 0.999512, 0.038147, -0.053406, 0.068665, -316.620056, 134.873352, -681.754760, -177.01, -0.32, -77.41, -0.020501, 0.842881, -0.537460, 0.016334
27.23, 51, 0.004761, -0.050903, 0.995056, -0.114441, -0.083923, 0.000000, -311.313629, 129.549346, -676.641601, -177.02, -0.30, -77.43, -0.020547, 0.842786, -0.537613, 0.016173
27.24, 51, 0.006165, -0.052246, 0.999634, 0.045776, -0.114441, 0.007629, -311.313629, 129.549346, -676.641601, -176.98, -0.27, -77.46, -0.020973, 0.842633, -0.537836, 0.016178
27.21, 52, 0.004822, -0.053284, 0.999573, -0.007629, -0.083923, 0.030518, -306.007202, 134.873352, -685.163574, -177.01, -0.38, -77.40, -0.020220, 0.842893, -0.537437, 0.016858
27.25, 51, 0.008728, -0.053040, 0.998047, 0.099182, -0.068665, 0.030518, -306.007202, 134.873352, -685.163574, -177.01, -0.49, -77.34, -0.019724, 0.843226, -0.536909, 0.017587
27.23, 51, 0.004944, -0.052551, 1.002136, 0.045776, -0.061035, 0.007629, -307.776000, 129.549346, -686.867919, -176.99, -0.40, -77.34, -0.020249, 0.843176, -0.536985, 0.017048
27.22, 53, 0.005859, -0.051392, 0.998230, 0.091553, -0.061035, 0.045776, -307.776000, 129.549346, -686.867919, -176.98, -0.34, -77.37, -0.020616, 0.843058, -0.537168, 0.016660
27.24, 51, 0.006836, -0.052124, 1.000488, 0.030518, -0.129700, 0.076294, -320.157684, 131.324005, -671.528442, -176.98, -0.27, -77.43, -0.020966, 0.842759, -0.537639, 0.016179
27.23, 51, 0.007935, -0.052246, 0.992737, 0.015259, 0.114441, 0.007629, -320.157684, 131.324005, -671.528442, -176.95, -0.25, -77.49, -0.021260, 0.842449, -0.538114, 0.016126
27.24, 52, 0.006104, -0.052185, 0.996643, 0.091553, -0.076294, 0.007629, -295.394348, 138.422668, -681.754760, -177.13, -0.55, -77.34, -0.018574, 0.843211, -0.536978, 0.017472
27.24, 51, 0.006470, -0.054321, 0.995544, 0.000000, -0.122070, -0.053406, -295.394348, 138.422668, -681.754760, -177.18, -0.69, -77.20, -0.017552, 0.843919, -0.535871, 0.018286
27.22, 51, 0.005310, -0.052002, 0.998657, 0.053406, -0.053406, -0.068665, -307.776000, 129.549346, -686.867919, -177.06, -0.45, -77.23, -0.019497, 0.843705, -0.536180, 0.017077
27.24, 55, 0.007446, -0.050964, 1.000732, -0.045776, -0.160217, 0.015259, -307.776000, 129.549346, -686.867919, -177.03, -0.35, -77.28, -0.020251, 0.843485, -0.536518, 0.016463
27.23, 51, 0.007202, -0.051514, 0.999329, 0.068665, -0.183105, -0.015259, -304.238403, 129.549346, -676.641601, -177.02, -0.34, -77.28, -0.020365, 0.843460, -0.536555, 0.016430
27.21, 52, 0.006531, -0.054016, 0.999451, -0.030518, -0.099182, -0.030518, -304.238403, 129.549346, -676.641601, -177.01, -0.34, -77.29, -0.020424, 0.843438, -0.536586, 0.016467
27.23, 52, 0.005371, -0.053162, 0.999695, 0.083923, -0.129700, -0.030518, -306.007202, 131.324005, -681.754760, -177.04, -0.36, -77.28, -0.020061, 0.843489, -0.536518, 0.016507
27.25, 51, 0.007202, -0.053894, 1.000244, 0.000000, -0.114441, -0.068665, -306.007202, 131.324005, -681.754760, -177.03, -0.37, -77.27, -0.020163, 0.843530, -0.536445, 0.016649
27.24, 53, 0.007202, -0.054077, 0.997986, 0.076294, -0.152588, -0.015259, -311.313629, 133.098663, -690.276733, -177.05, -0.37, -77.27, -0.020024, 0.843522, -0.536467, 0.016518
27.24, 53, 0.008728, -0.052856, 1.000488, 0.007629, -0.106812, 0.053406, -311.313629, 133.098663, -690.276733, -177.03, -0.39, -77.28, -0.020083, 0.843488, -0.536510, 0.016776
27.23, 53, 0.007019, -0.054565, 0.997559, 0.083923, -0.152588, -0.015259, -288.319091, 127.774658, -681.754760, -177.08, -0.47, -77.21, -0.019334, 0.843823, -0.536000, 0.017117
27.23, 51, 0.004272, -0.054443, 1.003357, 0.160217, -0.091553, 0.000000, -318.388885, 129.549346, -683.459106, -177.07, -0.48, -77.17, -0.019347, 0.843988, -0.535736, 0.017252
27.24, 51, 0.006592, -0.053345, 0.995544, -0.030518, -0.061035, 0.007629, -318.388885, 129.549346, -683.459106, -176.97, -0.23, -77.30, -0.021242, 0.843365, -0.536686, 0.015907
27.23, 51, 0.007813, -0.051270, 1.001831, 0.015259, -0.061035, 0.061035, -323.695312, 141.972015, -681.754760, -176.93, -0.20, -77.35, -0.021637, 0.843108, -0.537073, 0.015892
27.22, 53, 0.005981, -0.051208, 0.995422, -0.007629, -0.076294, -0.122070, -323.695312, 141.972015, -681.754760, -177.01, -0.38, -77.27, -0.020244, 0.843500, -0.536484, 0.016823
27.24, 51, 0.006104, -0.053223, 0.998108, 0.022888, -0.106812, 0.030518, -309.544830, 124.225341, -681.754760, -177.00, -0.36, -77.26, -0.020392, 0.843578, -0.536360, 0.016713
27.25, 55, 0.005249, -0.052185, 0.997253, 0.114441, -0.015259, 0.022888, -309.544830, 124.225341, -681.754760, -176.95, -0.17, -77.37, -0.021660, 0.843008, -0.537238, 0.015589
27.24, 51, 0.008667, -0.052734, 1.002747, 0.015259, -0.030518, -0.045776, -297.163146, 140.197357, -686.867919, -177.00, -0.36, -77.35, -0.020391, 0.843146, -0.537039, 0.016678
27.23, 52, 0.004822, -0.051636, 0.996704, -0.076294, -0.137329, 0.068665, -297.163146, 140.197357, -686.867919, -177.14, -0.64, -77.16, -0.018094, 0.844100, -0.535575, 0.018085
27.24, 52, 0.005127, -0.053467, 1.001160, -0.099182, -0.022888, 0.045776, -316.620056, 134.873352, -678.345947, -177.11, -0.60, -77.09, -0.018476, 0.844395, -0.535102, 0.017913
27.22, 51, 0.007324, -0.050659, 1.000671, 0.022888, -0.129700, 0.015259, -316.620056, 134.873352, -678.345947, -177.03, -0.40, -77.15, -0.020044, 0.844065, -0.535602, 0.016827
27.24, 54, 0.008667, -0.054871, 0.996094, 0.144958, -0.083923, -0.022888, -302.469573, 120.675994, -674.937255, -176.94, -0.27, -77.23, -0.021266, 0.843688, -0.536165, 0.016286
27.22, 51, 0.008057, -0.048035, 0.998474, 0.022888, -0.106812, 0.000000, -302.469573, 120.675994, -674.937255, -176.92, -0.13, -77.33, -0.022036, 0.843189, -0.536945, 0.015391
27.23, 51, 0.003052, -0.055908, 0.997620, 0.144958, -0.053406, 0.053406, -309.544830, 117.126647, -685.163574, -176.86, -0.06, -77.45, -0.022829, 0.842622, -0.537807, 0.015183
27.23, 51, 0.006592, -0.049927, 0.998596, -0.015259, -0.244141, 0.144958, -309.544830, 117.126647, -685.163574, -176.84, 0.03, -77.59, -0.023340, 0.841926, -0.538889, 0.014650
27.24, 51, 0.004700, -0.051758, 1.002258, 0.137329, -0.122070, 0.038147, -307.776000, 133.098663, -683.459106, -176.94, -0.15, -77.61, -0.021812, 0.841900, -0.538969, 0.015519
27.23, 54, 0.007507, -0.053406, 0.996521, 0.030518, -0.076294, 0.007629, -307.776000, 133.098663, -683.459106, -177.03, -0.38, -77.53, -0.020023, 0.842310, -0.538362, 0.016718
27.24, 51, 0.004822, -0.052856, 0.999939, 0.022888, -0.053406, 0.000000, -297.163146, 129.549346, -686.867919, -177.05, -0.43, -77.48, -0.019692, 0.842560, -0.537974, 0.016991
27.23, 51, 0.006348, -0.051880, 1.001892, -0.114441, -0.083923, -0.022888, -297.163146, 129.549346, -686.867919, -177.10, -0.48, -77.43, -0.019113, 0.842773, -0.537657, 0.017136
27.26, 52, 0.006775, -0.051941, 0.999573, -0.045776, -0.129700, 0.091553, -297.163146, 140.197357, -680.050415, -177.14, -0.62, -77.31, -0.018114, 0.843363, -0.536739, 0.017953
27.24, 51, 0.006226, -0.052490, 0.999451, 0.053406, -0.045776, 0.000000, -297.163146, 140.197357, -680.050415, -177.16, -0.73, -77.16, -0.017474, 0.844079, -0.535609, 0.018665
27.24, 51, 0.007690, -0.053406, 1.002319, -0.015259, -0.160217, 0.030518, -295.394348, 127.774658, -678.345947, -177.10, -0.59, -77.13, -0.018589, 0.844208, -0.535394, 0.017913
27.24, 51, 0.008301, -0.051514, 0.998901, -0.045776, -0.068665, -0.068665, -295.394348, 127.774658, -678.345947, -177.03, -0.45, -77.15, -0.019753, 0.844104, -0.535539, 0.017219
27.23, 51, 0.004395, -0.052429, 0.997742, 0.076294, -0.091553, 0.030518, -309.544830, 131.324005, -688.572265, -177.01, -0.36, -77.17, -0.020343, 0.844003, -0.535694, 0.016652
27.22, 51, 0.005676, -0.052368, 1.000244, 0.175476, -0.053406, -0.099182, -309.544830, 131.324005, -688.572265, -177.00, -0.33, -77.19, -0.020542, 0.843893, -0.535865, 0.016486
27.26, 52, 0.005554, -0.052490, 1.000977, 0.000000, -0.091553, 0.000000, -307.776000, 129.549346, -690.276733, -176.98, -0.31, -77.21, -0.020759, 0.843775, -0.536045, 0.016410
27.23, 51, 0.006592, -0.052368, 0.999268, 0.045776, -0.144958, 0.030518, -307.776000, 129.549346, -690.276733, -176.97, -0.32, -77.24, -0.020847, 0.843667, -0.536206, 0.016540
27.25, 52, 0.003906, -0.052368, 1.001648, 0.137329, -0.167847, 0.038147, -302.469573, 127.774658, -678.345947, -176.94, -0.30, -77.25, -0.021077, 0.843593, -0.536315, 0.016552
27.25, 53, 0.007874, -0.053406, 0.999329, 0.099182, -0.114441, 0.015259, -302.469573, 127.774658, -678.345947, -176.97, -0.32, -77.26, -0.020848, 0.843562, -0.536373, 0.016516
27.26, 52, 0.007751, -0.055786, 1.000610, -0.007629, -0.129700, -0.030518, -306.007202, 131.324005, -681.754760, -176.99, -0.36, -77.25, -0.020472, 0.843602, -0.536318, 0.016745
27.26, 51, 0.005981, -0.053040, 1.000671, -0.015259, -0.045776, -0.030518, -306.007202, 131.324005, -681.754760, -176.97, -0.36, -77.24, -0.020633, 0.843651, -0.536229, 0.016886
27.23, 52, 0.006836, -0.053101, 0.998230, 0.045776, -0.114441, 0.106812, -297.163146, 133.098663, -676.641601, -177.03, -0.47, -77.17, -0.019667, 0.844014, -0.535681, 0.017296
27.23, 51, 0.007202, -0.052795, 0.998840, -0.007629, -0.129700, 0.007629, -297.163146, 133.098663, -676.641601, -177.06, -0.52, -77.10, -0.019241, 0.844344, -0.535169, 0.017546
27.25, 51, 0.005188, -0.053101, 0.997375, 0.053406, -0.083923, 0.083923, -320.157684, 134.873352, -668.119750, -176.97, -0.33, -77.18, -0.020760, 0.843948, -0.535768, 0.016564
27.25, 51, 0.007629, -0.053467, 0.995972, 0.038147, -0.137329, -0.091553, -320.157684, 134.873352, -668.119750, -176.94, -0.28, -77.22, -0.021210, 0.843749, -0.536068, 0.016376
27.25, 51, 0.005676, -0.054077, 0.999695, 0.045776, -0.152588, -0.038147, -304.238403, 136.648010, -680.050415, -177.04, -0.47, -77.11, -0.019639, 0.844271, -0.535277, 0.017299
27.24, 51, 0.007141, -0.054138, 1.000916, -0.061035, -0.061035, -0.038147, -304.238403, 136.648010, -680.050415, -177.08, -0.51, -77.05, -0.019174, 0.844595, -0.534779, 0.017411
27.25, 51, 0.006958, -0.054382, 1.000061, 0.015259, -0.175476, -0.045776, -295.394348, 124.225341, -671.528442, -176.99, -0.33, -77.11, -0.020697, 0.844277, -0.535253, 0.016483
27.24, 51, 0.003784, -0.054138, 0.999145, 0.068665, -0.106812, -0.007629, -295.394348, 124.225341, -671.528442, -176.98, -0.27, -77.14, -0.020981, 0.844108, -0.535520, 0.016147
27.24, 52, 0.005493, -0.053345, 0.997375, 0.038147, -0.022888, -0.022888, -307.776000, 129.549346, -683.459106, -176.96, -0.26, -77.17, -0.021178, 0.843987, -0.535702, 0.016149
27.23, 51, 0.003174, -0.051392, 1.003479, 0.091553, -0.114441, 0.000000, -307.776000, 129.549346, -683.459106, -176.96, -0.28, -77.19, -0.021033, 0.843898, -0.535844, 0.016283
27.25, 51, 0.006287, -0.051086, 1.001709, 0.076294, -0.068665, -0.030518, -297.163146, 122.450653, -680.050415, -176.94, -0.24, -77.24, -0.021405, 0.843638, -0.536244, 0.016098
27.24, 53, 0.007813, -0.051758, 0.997253, 0.015259, -0.129700, 0.022888, -297.163146, 122.450653, -680.050415, -176.96, -0.23, -77.28, -0.021263, 0.843444, -0.536560, 0.015935
27.27, 52, 0.004517, -0.053345, 0.997009, 0.061035, -0.198364, 0.015259, -300.700775, 133.098663, -659.597778, -177.04, -0.41, -77.20, -0.019917, 0.843865, -0.535920, 0.016862
27.26, 51, 0.007690, -0.051331, 1.002197, 0.045776, -0.167847, -0.045776, -304.238403, 129.549346, -669.824096, -177.05, -0.46, -77.15, -0.019581, 0.844087, -0.535572, 0.017202
27.24, 51, 0.006409, -0.052429, 0.999268, -0.007629, -0.160217, -0.022888, -304.238403, 129.549346, -669.824096, -176.99, -0.36, -77.18, -0.020479, 0.843914, -0.535826, 0.016741
27.24, 53, 0.007568, -0.053650, 0.997009, 0.022888, -0.091553, 0.022888, -314.851257, 140.197357, -690.276733, -177.00, -0.36, -77.19, -0.020463, 0.843875, -0.535890, 0.016685
27.22, 51, 0.006775, -0.051758, 0.997742, 0.000000, -0.099182, 0.030518, -314.851257, 140.197357, -690.276733, -177.05, -0.47, -77.12, -0.019517, 0.844231, -0.535345, 0.017281
27.23, 52, 0.009705, -0.050293, 1.001831, -0.045776, -0.076294, 0.083923, -306.007202, 124.225341, -674.937255, -177.07, -0.48, -77.09, -0.019314, 0.844393, -0.535099, 0.017227
27.24, 53, 0.005981, -0.054077, 1.000793, 0.083923, -0.129700, -0.022888, -306.007202, 124.225341, -674.937255, -176.92, -0.23, -77.21, -0.021604, 0.843759, -0.536046, 0.016108
27.24, 51, 0.004761, -0.052795, 0.999634, 0.083923, -0.015259, -0.091553, -304.238403, 118.901336, -680.050415, -176.92, -0.14, -77.30, -0.022041, 0.843347, -0.536696, 0.015434
27.24, 51, 0.004639, -0.050537, 0.999573, -0.022888, -0.091553, 0.007629, -304.238403, 118.901336, -680.050415, -176.90, -0.05, -77.41, -0.022525, 0.842790, -0.537564, 0.014912
27.24, 53, 0.004517, -0.053162, 1.002197, 0.106812, -0.045776, -0.030518, -307.776000, 133.098663, -673.232910, -176.94, -0.09, -77.48, -0.022079, 0.842502, -0.538032, 0.014988
27.24, 51, 0.007141, -0.052612, 1.001709, 0.045776, -0.129700, 0.015259, -307.776000, 133.098663, -673.232910, -177.03, -0.33, -77.40, -0.020291, 0.842894, -0.537448, 0.016385
27.24, 52, 0.007385, -0.052673, 1.001465, 0.061035, -0.160217, 0.061035, -306.007202, 124.225341, -688.572265, -177.00, -0.33, -77.40, -0.020478, 0.842917, -0.537401, 0.016493
27.23, 51, 0.006042, -0.052612, 0.999145, -0.007629, -0.129700, 0.061035, -306.007202, 124.225341, -688.572265, -176.97, -0.24, -77.47, -0.021207, 0.842547, -0.537967, 0.015987
27.24, 52, 0.006836, -0.054688, 1.000305, 0.137329, -0.053406, -0.045776, -295.394348, 141.972015, -678.345947, -177.02, -0.41, -77.42, -0.019993, 0.842829, -0.537542, 0.016969
27.24, 53, 0.005676, -0.051697, 1.000427, 0.038147, -0.076294, 0.045776, -295.394348, 141.972015, -678.345947, -177.20, -0.73, -77.18, -0.017225, 0.843980, -0.535777, 0.018526
27.24, 54, 0.007446, -0.052429, 1.000793, 0.099182, -0.129700, -0.038147, -291.856719, 131.324005, -695.389892, -177.18, -0.71, -77.07, -0.017479, 0.844509, -0.534939, 0.018438
27.24, 51, 0.005371, -0.052795, 0.999207, -0.053406, -0.083923, 0.007629, -291.856719, 131.324005, -695.389892, -177.10, -0.61, -77.04, -0.018544, 0.844617, -0.534746, 0.018038
27.23, 51, 0.007751, -0.051880, 0.998657, 0.022888, -0.053406, -0.045776, -307.776000, 140.197357, -686.867919, -177.12, -0.59, -76.99, -0.018482, 0.844868, -0.534359, 0.017789
27.26, 51, 0.007568, -0.055176, 0.998047, 0.038147, -0.015259, -0.114441, -307.776000, 140.197357, -686.867919, -177.09, -0.58, -76.93, -0.018781, 0.845144, -0.533911, 0.017819
27.23, 52, 0.004883, -0.051880, 1.003601, 0.068665, -0.137329, 0.030518, -295.394348, 110.027984, -671.528442, -176.98, -0.25, -77.03, -0.021109, 0.844613, -0.534724, 0.015945
27.22, 53, 0.006836, -0.052124, 1.001282, 0.114441, -0.045776, 0.022888, -295.394348, 110.027984, -671.528442, -176.81, 0.05, -77.26, -0.023709, 0.843494, -0.536419, 0.014521
27.25, 51, 0.006409, -0.051880, 1.002441, 0.053406, -0.114441, 0.022888, -304.238403, 126.000000, -680.050415, -176.87, -0.06, -77.32, -0.022745, 0.843219, -0.536878, 0.015065
27.21, 52, 0.005432, -0.053101, 0.998108, -0.015259, -0.152588, -0.045776, -304.238403, 126.000000, -680.050415, -176.91, -0.19, -77.33, -0.021875, 0.843219, -0.536891, 0.015858
27.23, 51, 0.008606, -0.053101, 0.997681, 0.045776, -0.038147, -0.076294, -316.620056, 124.225341, -681.754760, -176.91, -0.12, -77.41, -0.022151, 0.842831, -0.537503, 0.015368
27.24, 51, 0.005859, -0.051147, 0.995850, -0.022888, -0.122070, 0.007629, -316.620056, 124.225341, -681.754760, -176.90, -0.08, -77.52, -0.022419, 0.842293, -0.538338, 0.015208
27.25, 51, 0.009521, -0.053589, 0.998840, 0.114441, -0.183105, 0.007629, -306.007202, 131.324005, -668.119750, -176.95, -0.23, -77.52, -0.021346, 0.842305, -0.538340, 0.016042
27.26, 52, 0.007690, -0.052917, 1.002563, 0.000000, -0.022888, -0.030518, -306.007202, 131.324005, -668.119750, -176.98, -0.38, -77.48, -0.020406, 0.842533, -0.537991, 0.016965
27.25, 51, 0.003418, -0.051025, 0.998535, -0.007629, -0.129700, -0.038147, -316.620056, 134.873352, -688.572265, -176.99, -0.39, -77.47, -0.020295, 0.842595, -0.537898, 0.016945
27.22, 52, 0.004517, -0.051941, 0.997864, 0.053406, -0.167847, -0.091553, -316.620056, 134.873352, -688.572265, -176.98, -0.39, -77.46, -0.020391, 0.842620, -0.537851, 0.017068
27.24, 52, 0.008423, -0.049805, 1.001465, 0.099182, -0.137329, 0.045776, -281.243835, 131.324005, -678.345947, -177.12, -0.60, -77.34, -0.018391, 0.843227, -0.536943, 0.017924
27.24, 52, 0.006897, -0.053345, 0.997803, -0.007629, -0.144958, 0.022888, -281.243835, 131.324005, -678.345947, -177.16, -0.73, -77.22, -0.017534, 0.843827, -0.536003, 0.018689
27.22, 51, 0.005432, -0.052185, 0.997314, 0.007629, -0.068665, -0.007629, -307.776000, 140.197357, -673.232910, -177.15, -0.66, -77.14, -0.017896, 0.844166, -0.535474, 0.018175
27.23, 53, 0.005798, -0.049438, 1.001953, 0.015259, -0.137329, 0.061035, -307.776000, 140.197357, -673.232910, -177.13, -0.59, -77.07, -0.018347, 0.844485, -0.534971, 0.017756
27.23, 51, 0.006348, -0.053833, 0.998657, -0.045776, -0.183105, -0.015259, -309.544830, 127.774658, -674.937255, -177.00, -0.34, -77.15, -0.020521, 0.844087, -0.535559, 0.016548
27.24, 54, 0.005371, -0.051941, 1.000427, 0.030518, -0.076294, -0.015259, -309.544830, 127.774658, -674.937255, -176.94, -0.24, -77.22, -0.021410, 0.843714, -0.536124, 0.016112
27.26, 51, 0.006531, -0.053833, 0.999329, 0.053406, -0.114441, -0.038147, -304.238403, 129.549346, -680.050415, -177.00, -0.31, -77.21, -0.020637, 0.843776, -0.536049, 0.016353
27.24, 51, 0.006042, -0.052490, 0.996765, 0.030518, -0.114441, 0.000000, -304.238403, 129.549346, -680.050415, -177.01, -0.32, -77.22, -0.020512, 0.843772, -0.536061, 0.016351
27.23, 53, 0.005066, -0.048950, 0.996216, 0.122070, -0.175476, 0.038147, -302.469573, 127.774658, -691.981079, -177.00, -0.31, -77.23, -0.020631, 0.843703, -0.536166, 0.016335
27.24, 51, 0.007141, -0.053040, 0.998962, 0.030518, -0.083923, -0.015259, -302.469573, 127.774658, -691.981079, -177.00, -0.32, -77.24, -0.020565, 0.843641, -0.536264, 0.016375
27.21, 53, 0.006104, -0.053101, 1.000793, 0.045776, -0.152588, -0.045776, -302.469573, 134.873352, -681.754760, -177.09, -0.46, -77.16, -0.019297, 0.844051, -0.535647, 0.016988
27.21, 51, 0.006592, -0.048767, 0.996765, 0.083923, -0.160217, 0.038147, -302.469573, 134.873352, -681.754760, -177.10, -0.49, -77.11, -0.019113, 0.844316, -0.535230, 0.017143
27.25, 52, 0.006653, -0.050232, 0.997742, 0.091553, -0.030518, 0.015259, -309.544830, 131.324005, -685.163574, -177.03, -0.36, -77.15, -0.020247, 0.844075, -0.535588, 0.016523
27.23, 51, 0.006897, -0.050598, 0.998413, 0.045776, -0.045776, 0.007629, -309.544830, 131.324005, -685.163574, -177.00, -0.33, -77.18, -0.020545, 0.843957, -0.535766, 0.016426
27.24, 52, 0.008606, -0.052551, 0.997253, 0.045776, -0.129700, 0.106812, -307.776000, 126.000000, -690.276733, -176.92, -0.22, -77.25, -0.021643, 0.843585, -0.536319, 0.016077
27.25, 51, 0.007385, -0.053955, 0.999329, -0.061035, -0.068665, -0.030518, -293.625518, 122.450653, -683.459106, -176.91, -0.21, -77.30, -0.021744, 0.843358, -0.536672, 0.016031
27.24, 52, 0.007263, -0.050415, 0.998352, 0.015259, -0.129700, -0.007629, -293.625518, 122.450653, -683.459106, -176.95, -0.26, -77.30, -0.021198, 0.843342, -0.536714, 0.016187
27.24, 51, 0.007935, -0.051331, 1.002563, 0.106812, -0.030518, -0.007629, -302.469573, 127.774658, -678.345947, -176.99, -0.29, -77.32, -0.020806, 0.843269, -0.536843, 0.016262
27.23, 52, 0.007324, -0.054382, 1.000366, 0.045776, -0.038147, -0.122070, -302.469573, 127.774658, -678.345947, -176.95, -0.33, -77.32, -0.020882, 0.843251, -0.536855, 0.016689
27.27, 51, 0.004822, -0.051575, 0.999390, 0.022888, -0.144958, -0.030518, -304.238403, 126.000000, -686.867919, -176.99, -0.32, -77.34, -0.020672, 0.843193, -0.536961, 0.016472
27.25, 51, 0.007202, -0.052002, 0.995117, -0.022888, -0.236511, 0.038147, -304.238403, 126.000000, -686.867919, -176.97, -0.28, -77.38, -0.020985, 0.842989, -0.537275, 0.016251
27.27, 51, 0.005920, -0.050293, 1.001770, 0.099182, -0.175476, 0.000000, -334.308166, 127.774658, -685.163574, -176.93, -0.23, -77.43, -0.021489, 0.842733, -0.537663, 0.016045
27.22, 53, 0.006348, -0.050842, 0.996338, 0.091553, -0.099182, -0.083923, -334.308166, 127.774658, -685.163574, -176.83, -0.01, -77.63, -0.023255, 0.841765, -0.539134, 0.015026
27.21, 52, 0.007080, -0.052063, 0.999573, 0.053406, -0.152588, -0.114441, -313.082458, 138.422668, -681.754760, -176.90, -0.10, -77.70, -0.022330, 0.841446, -0.539661, 0.015362
27.24, 51, 0.006897, -0.053101, 0.997681, 0.137329, -0.030518, -0.045776, -313.082458, 138.422668, -681.754760, -177.06, -0.43, -77.56, -0.019590, 0.842161, -0.538603, 0.016984
